index,id,text,tags_or_target,source,clean_text,sent_zeroshot,zs_conf,sent_bert,human
126163,194686158,"JUGGALO FACT: a group of at least 2 juggalos is referred to as a ""posse""

✨ Follow me for more juggalo facts ✨",,bluesky,"juggalo fact: a group of at least 2 juggalos is referred to as a ""posse"" ✨ follow me for more juggalo facts ✨",positive,0.6185165644,negative,positive
23446,22891521,"SPACE FACTS: DAY 73/365🧪🛰️🔭

The more massive a star is, the hotter and brighter it burns, and the faster. Massive O-type stars live only a few million years, while the smallest stars, M-type, live so long that none of them have yet died in the entire universe!",,bluesky,"space facts: day 73/365🧪🛰️🔭 the more massive a star is, the hotter and brighter it burns, and the faster. massive o-type stars live only a few million years, while the smallest stars, m-type, live so long that none of them have yet died in the entire universe!",positive,0.5942874551,positive,positive
117955,148930606,"me, I want to go home 🙂

MTA: 🖕😌🖕",,bluesky,"me, i want to go home 🙂 mta: 🖕😌🖕",negative,0.6924648881,positive,negative
85690,52449198,"Another time, since there are more pressing issues of the day, we'll have to get into the denialism I've seen lately (because of ""Texas Hold 'Em"") that ""Black people didn't invent country.""

I even saw something that minimized the contribution of the banjo. I'll dig it up on a slower news day.",,bluesky,"another time, since there are more pressing issues of the day, we'll have to get into the denialism i've seen lately (because of ""texas hold 'em"") that ""black people didn't invent country."" i even saw something that minimized the contribution of the banjo. i'll dig it up on a slower news day.",negative,0.9077134728,negative,negative
101445,22960766,"One thing before I ignore: 

Racism isn’t possible against whites. Prejudice, yes. But racism, no. Racism is based on power dynamics and used against minorities. 

A lil reading list for you:

www.gaystheword.co.uk/product-page...

en.m.wikipedia.org/wiki/Nice_Ra...

www.amazon.co.uk/Everyday-Sex...",,bluesky,"one thing before i ignore: racism isn’t possible against whites. prejudice, yes. but racism, no. racism is based on power dynamics and used against minorities. a lil reading list for you: www.gaystheword.co.uk/product-page... en.m.wikipedia.org/wiki/nice_ra... www.amazon.co.uk/everyday-sex...",negative,0.7473574281,negative,negative
113830,147414732,"The liberal mind isn't real. It's just an empty space filled with the word ""tankie"" on infinite screens against the backdrop of raucous applause.",,bluesky,"the liberal mind isn't real. it's just an empty space filled with the word ""tankie"" on infinite screens against the backdrop of raucous applause.",negative,0.8905305862,negative,negative
116370,51020694,A friend said she's the equivalent of those Rae Dunn mugs and pottery and then I understood,,bluesky,a friend said she's the equivalent of those rae dunn mugs and pottery and then i understood,negative,0.5870966911,negative,neutral
25780,26880688,"thinking today about pfeilstorch-the Arrow Stork-shot in Germany in 1822, with a spear embedded in its neck. Analysis showed the spear came from Central Africa, thus answering an as-of-then unresolved question about where birds go in winter. The mount is on display at the University of Rostock. 🦉🧪🌍",,bluesky,"thinking today about pfeilstorch-the arrow stork-shot in germany in 1822, with a spear embedded in its neck. analysis showed the spear came from central africa, thus answering an as-of-then unresolved question about where birds go in winter. the mount is on display at the university of rostock. 🦉🧪🌍",positive,0.5304397941,negative,positive
85458,21189763,waking up from top surgery like,,bluesky,waking up from top surgery like,negative,0.5894384384,positive,neutral
110480,60759325,Watching the Cat Person movie on Hulu- i never read the essay and so didn't pay attention to any of the resultant discourse so i'm going in not knowing anything,,bluesky,watching the cat person movie on hulu- i never read the essay and so didn't pay attention to any of the resultant discourse so i'm going in not knowing anything,neutral,0.532194972,negative,neutral
14246,25097950,This Friday night will see the peak of the Leonids meteor shower. Occasionally spectacular. 🔭 🧪 #astrophotography,,bluesky,this friday night will see the peak of the leonids meteor shower. occasionally spectacular. 🔭 🧪,negative,0.8346113563,positive,positive
66797,28262145,TEN WINS. WE DID IT.,,bluesky,ten wins. we did it.,positive,0.9568405747,positive,positive
89017,5456644,I don't like a lot of the punching nazis rhetoric people these people ain't punching no nazis ever. They're just talking about it online. So instead of talking about extreme things they're never gonna do most are better off seeking intermediate action.,,bluesky,i don't like a lot of the punching nazis rhetoric people these people ain't punching no nazis ever. they're just talking about it online. so instead of talking about extreme things they're never gonna do most are better off seeking intermediate action.,negative,0.8656570315,negative,negative
23033,138674730,"Can barnacles help find flight MH370?

Barnacles found on the recovered debris could be used to reconstruct drift patterns by combining the barnacles shell chemical composition and growth patterns, along side oceanographic modelling 

🌍🧪",,bluesky,"can barnacles help find flight mh370? barnacles found on the recovered debris could be used to reconstruct drift patterns by combining the barnacles shell chemical composition and growth patterns, along side oceanographic modelling 🌍🧪",positive,0.7106713653,negative,positive
69278,2643804,got a couple questions for whoever held onto this until they were sure he'd be the nominee,,bluesky,got a couple questions for whoever held onto this until they were sure he'd be the nominee,negative,0.7193335295,negative,negative
22503,77014498,This is a science 🧪,,bluesky,this is a science 🧪,positive,0.6268437505,positive,positive
119482,96795227,"Huh, this doesn't look bad at all.

www.youtube.com/watch?v=xIIy...",,bluesky,"huh, this doesn't look bad at all. www.youtube.com/watch?v=xiiy...",positive,0.9637223482,positive,positive
46054,425592,"Many states with abortion bans are also states with a larger share of patients with chronic health conditions. The states with some of the highest rates of diabetes among women, for example, also ban abortion.",,bluesky,"many states with abortion bans are also states with a larger share of patients with chronic health conditions. the states with some of the highest rates of diabetes among women, for example, also ban abortion.",negative,0.8113347888,negative,negative
88301,35274762,becoming a jihadist at the market place of ideas ✨,,bluesky,becoming a jihadist at the market place of ideas ✨,negative,0.9651899338,negative,negative
22973,14464248,"Added ?bonus - this group has given rise to one of the most aesthetically displeasing scientific names I've had to deal with - the Palaeodictyopteroidea 🤮 

It's up there with the cyphophthalmi 😅

Hat tip also to the rhynchonelliformea

🌍 ⚒️ 🧪",,bluesky,added ?bonus - this group has given rise to one of the most aesthetically displeasing scientific names i've had to deal with - the palaeodictyopteroidea 🤮 it's up there with the cyphophthalmi 😅 hat tip also to the rhynchonelliformea 🌍 ⚒️ 🧪,negative,0.9272806644,negative,positive
71526,127513896,"Janice Burgess Dead: ‘Backyardigans’ Creator Was 72 
www.hollywoodreporter.com/tv/tv-news/j...",,bluesky,janice burgess dead: ‘backyardigans’ creator was 72 www.hollywoodreporter.com/tv/tv-news/j...,negative,0.7847731709,negative,negative
105776,206059386,I have once again filled my Amazon JP cart with $200 worth of books 😂,,bluesky,i have once again filled my amazon jp cart with $200 worth of books 😂,negative,0.6704252362,negative,positive
31935,74844531,"Photo from a village near Kupyansk, where the Russian army killed at least 51 civilians today.
Waiting for another portion of western memes about these funny Ukrainians trying to survive genocide 
#UkrainianView",['sexual'],bluesky,"photo from a village near kupyansk, where the russian army killed at least 51 civilians today. waiting for another portion of western memes about these funny ukrainians trying to survive genocide",negative,0.9635317326,negative,negative
122114,176702989,ok so it turns out counterprogramming intense productivity to cope with disappointments in life is UNHEALTHY,,bluesky,ok so it turns out counterprogramming intense productivity to cope with disappointments in life is unhealthy,negative,0.9761714935,negative,negative
111010,122402,We were averaging close to 25% for almost a year. And now it’s down below 14%. That’s so disheartening.,,bluesky,we were averaging close to 25% for almost a year. and now it’s down below 14%. that’s so disheartening.,negative,0.9891845584,negative,negative
126508,98795780,And racist.,,bluesky,and racist.,negative,0.9936444759,negative,negative
85109,220493426,Aaron Bushnell didn’t want to aid the genocide in Gaza.,,bluesky,aaron bushnell didn’t want to aid the genocide in gaza.,negative,0.9171390533,negative,negative
40692,138600529,"Banning gender transition surgeries for minors, collecting informational data, and combating “fly-by-night” clinics were the three things Gov. Mike DeWine said he was going to pursue when he vetoed a broader bill on Dec. 29.

Via @@283960 @@72506",,bluesky,"banning gender transition surgeries for minors, collecting informational data, and combating “fly-by-night” clinics were the three things gov. mike dewine said he was going to pursue when he vetoed a broader bill on dec. 29. via @ @",negative,0.7636108994,positive,neutral
8239,8982677,"A photon checks into a hotel.
 The desk clerks asks the photon if it has any luggage to bring up.
 “No,” says the photon. “I’m traveling light.” 🧪",,bluesky,"a photon checks into a hotel. the desk clerks asks the photon if it has any luggage to bring up. “no,” says the photon. “i’m traveling light.” 🧪",negative,0.6110147238,negative,positive
93071,158570331,Someone tipped me ! They said it was to show appreciation bc I’m cute and hot ☺️ Who’s next ? $Cuteloser18,,bluesky,someone tipped me ! they said it was to show appreciation bc i’m cute and hot ☺️ who’s next ? $cuteloser18,positive,0.9010252357,negative,positive
72956,12398936,this is why they could never give me security clearance,,bluesky,this is why they could never give me security clearance,negative,0.9830164313,negative,negative
63685,20512767,"I have been going back and forth, chipping away at two CSP files to keep my brain awake",,bluesky,"i have been going back and forth, chipping away at two csp files to keep my brain awake",neutral,0.3991282582,positive,neutral
36598,4835825,The Estonian Internal Security Service (ISS) reported that it had detained 10 people who were suspected of participating in a “hybrid operation” against the security of Estonia and coordinated by Russian special services. meduza.io/en/news/2024...,,bluesky,the estonian internal security service (iss) reported that it had detained 10 people who were suspected of participating in a “hybrid operation” against the security of estonia and coordinated by russian special services. meduza.io/en/news/2024...,negative,0.8496263027,negative,negative
32919,78759375,"There are four cognitive ‘traps’ that researchers should consider carefully before embedding AI tools in their research — ‘AI as Oracle’, ‘AI as Arbiter’, ‘AI as Quant’ and ‘AI as Surrogate.’ #ArtificialIntelligence #AI #academicChatter  www.nature.com/articles/s41...",,bluesky,"there are four cognitive ‘traps’ that researchers should consider carefully before embedding ai tools in their research — ‘ai as oracle’, ‘ai as arbiter’, ‘ai as quant’ and ‘ai as surrogate.’ www.nature.com/articles/s41...",negative,0.6140820384,negative,neutral
114864,130397003,Temu really dropped millions of dollars to have multiple spots to sell nothing but junk.,,bluesky,temu really dropped millions of dollars to have multiple spots to sell nothing but junk.,negative,0.9103654027,negative,negative
88711,88770551,"Getting mad at this oxtail stew for not being done already, like I didn't get a late start on cooking it.",,bluesky,"getting mad at this oxtail stew for not being done already, like i didn't get a late start on cooking it.",negative,0.9659954906,negative,negative
15086,161265641,Today I had a mentoring meeting and wow! I love having mentors who help me get to the critical questions I should be asking and answering to get to where I want to go. I’m so grateful to the few but very impactful folks committed to supporting me!!! ⚒️🧪🥰,,bluesky,today i had a mentoring meeting and wow! i love having mentors who help me get to the critical questions i should be asking and answering to get to where i want to go. i’m so grateful to the few but very impactful folks committed to supporting me!!! ⚒️🧪🥰,positive,0.963824749,positive,positive
78749,23423177,Intergenerational volunteering opportunity in NYC next week. Project Cicero is seeking volunteers to help with the sorting and distribution of books to teachers from under-resourced New York City public schools. Open to people 6th grade and up. So sign up & bring your tweenagers.,,bluesky,intergenerational volunteering opportunity in nyc next week. project cicero is seeking volunteers to help with the sorting and distribution of books to teachers from under-resourced new york city public schools. open to people 6th grade and up. so sign up & bring your tweenagers.,positive,0.7957932949,positive,positive
110144,38658189,"i'm usually a hatin ass hater durin mardi gras bc i was in the marching band in middle school and now i've worked in restaurants during parade season but on my MAMA ima be out there next year

why be a hater when you could just be havin fun",,bluesky,i'm usually a hatin ass hater durin mardi gras bc i was in the marching band in middle school and now i've worked in restaurants during parade season but on my mama ima be out there next year why be a hater when you could just be havin fun,negative,0.9868860841,negative,positive
270,232567886,I have never felt my #disability more than trying to shower at the gym. I'm gonna need a few more things for this to work... Or just decide to shower at home,,bluesky,i have never felt my more than trying to shower at the gym. i'm gonna need a few more things for this to work... or just decide to shower at home,negative,0.7728509903,negative,negative
19329,64233820,"mRNA COVID Vaccine Technology Wins 2023 Nobel Prize in Physiology or Medicine 🧪
bit.ly/48CDvIX

Katalin Karikó and Drew Weissman were jointly awarded the prize for their advancements that changed the field of vaccine development and understanding of how mRNA interacts with the body’s immune system.",,bluesky,mrna covid vaccine technology wins 2023 nobel prize in physiology or medicine 🧪 bit.ly/48cdvix katalin karikó and drew weissman were jointly awarded the prize for their advancements that changed the field of vaccine development and understanding of how mrna interacts with the body’s immune system.,positive,0.8910910487,positive,positive
45741,16130445,"The resulting analysis — which includes home-school registration figures for nearly 7,000 individual school districts — is the most detailed look to date at growth in American home schooling. 

Look up numbers in your district with our tool:",,bluesky,"the resulting analysis — which includes home-school registration figures for nearly 7,000 individual school districts — is the most detailed look to date at growth in american home schooling. look up numbers in your district with our tool:",positive,0.6690589786,positive,positive
17104,120825820,Reposting for 🧪 and #EvolSky,,bluesky,reposting for 🧪 and,positive,0.4789477885,negative,positive
18947,59782073,"We often think of adaptive radiations as ecologically driven—new niches emerge, and the first arrival competitively excludes new immigrants. 

This study suggests that it’s not always that simple. Preexisting traits may help some species (think Wagner’s “sleeping beauties).”

🧪 🦋🦫 #evobio",,bluesky,"we often think of adaptive radiations as ecologically driven—new niches emerge, and the first arrival competitively excludes new immigrants. this study suggests that it’s not always that simple. preexisting traits may help some species (think wagner’s “sleeping beauties).” 🧪 🦋🦫",negative,0.4337848723,negative,positive
103209,109295153,"me: i will NOT lick my finger and put it in your ear!
my kid: FINE! I’LL DO IT MYSELF!",,bluesky,me: i will not lick my finger and put it in your ear! my kid: fine! i’ll do it myself!,negative,0.9613644481,positive,positive
10345,165652751,"Doug Jones' Baron Afanas voice: ""A Wampire Ant! Dis is lovely. How deliciously macabre!""
Stigmatomma sp. Yep, they're called vampire ants. Definitely seem like rare sights. I've only seen one other, in North Carolina. This one and a handful of others were in a half-buried magnolia log. 🌿🧪🐜",,bluesky,"doug jones' baron afanas voice: ""a wampire ant! dis is lovely. how deliciously macabre!"" stigmatomma sp. yep, they're called vampire ants. definitely seem like rare sights. i've only seen one other, in north carolina. this one and a handful of others were in a half-buried magnolia log. 🌿🧪🐜",positive,0.4121869802,positive,positive
20943,19120644,"Excellent new joiners today!!! 🧪

*Epigenetics* ppl:
Miguel Branco @ UK
@@493782 
Apler Akay @ UK
@@308496 

*Chemsky* ppl:
Chris Waudby - Prof NMR @ UK
@@356845 
Jon Watts - Prof Nucleic Acids @ USA
@@747235",,bluesky,excellent new joiners today!!! 🧪 *epigenetics* ppl: miguel branco @ uk @ apler akay @ uk @ *chemsky* ppl: chris waudby - prof nmr @ uk @ jon watts - prof nucleic acids @ usa @,positive,0.9652462602,positive,positive
126725,176703367,"counterpoint: there's no such thing as a poster's soul, social media is just where our demons get together to riff on us",,bluesky,"counterpoint: there's no such thing as a poster's soul, social media is just where our demons get together to riff on us",negative,0.9157505631,negative,negative
107676,124933791,"accurate. 

Bc, if you wind the clocks back by, oh say, 20 years, BDSM was an ""unacceptable abnormality"" which no one was tryna market to anyone",,bluesky,"accurate. bc, if you wind the clocks back by, oh say, 20 years, bdsm was an ""unacceptable abnormality"" which no one was tryna market to anyone",negative,0.7216109633,negative,negative
108917,1247275,"pro tip 💡
save money every valentine’s day by being unlovable",,bluesky,pro tip 💡 save money every valentine’s day by being unlovable,negative,0.4221808612,negative,negative
118428,19433587,my ass is so embarrassingly Firm and Round with truly shameful little Dimples        i would hate it if somebody saw me naked,,bluesky,my ass is so embarrassingly firm and round with truly shameful little dimples i would hate it if somebody saw me naked,negative,0.9613941312,negative,negative
71670,149989424,need to shake the hand of whoever arranged the chocobo theme with the 808 hat and hip-hop horns in rebirth,,bluesky,need to shake the hand of whoever arranged the chocobo theme with the 808 hat and hip-hop horns in rebirth,negative,0.5519021153,negative,positive
108220,98793992,i have a trade paperback of the 9 rings of wu-tang gifted to me by the author,,bluesky,i have a trade paperback of the 9 rings of wu-tang gifted to me by the author,positive,0.5004321933,negative,positive
102267,3711905,my porn watching preferences . much like my pussy pics . are available for a price,,bluesky,my porn watching preferences . much like my pussy pics . are available for a price,positive,0.4579123557,negative,negative
124695,176703171,"jones has been my favorite soda since i was a pupper, so glad that they have something for me now that i'm a grown dog!",,bluesky,"jones has been my favorite soda since i was a pupper, so glad that they have something for me now that i'm a grown dog!",positive,0.9067435861,positive,positive
6531,124458371,"Here's another DART-related paper making its appearance in the literature!  It's ""Categorization of Spatial and Temporal Ejecta Outcomes in Binary Systems Based on Variations of the Didymos System"" by Dr. Jenny Larson et al.!  🧪🔭

iopscience.iop.org/article/10.3...",,bluesky,"here's another dart-related paper making its appearance in the literature! it's ""categorization of spatial and temporal ejecta outcomes in binary systems based on variations of the didymos system"" by dr. jenny larson et al.! 🧪🔭 iopscience.iop.org/article/10.3...",negative,0.4539988041,negative,positive
57285,138700258,"the hardest thing about a jetpack and flamethrower loadout in #hdii is burning the ground courteously. not everyone else can fly themselves out after getting painted into a hot corner, and it takes like ten to fifteen seconds for flames to subside. try not to make teammates need a stim just to leave",,bluesky,"the hardest thing about a jetpack and flamethrower loadout in is burning the ground courteously. not everyone else can fly themselves out after getting painted into a hot corner, and it takes like ten to fifteen seconds for flames to subside. try not to make teammates need a stim just to leave",negative,0.7034913898,negative,negative
