level_0,index,id,text,tags_or_target,source,clean_text,sent_bert,sent_zeroshot,zs_conf,human
4702,4722,114918,"Thanks for this one, Nikki Vasquez! I keep hearing all the things these analysts and pundants think that Kamala Harris and the Democrats did wrong. But I haven’t heard one damn thing about what they think the Donald Trump campaign did right that they would actually emulate. Every vote counts! Thank you Keith Edwards for sharing this. Donald Trump will take credit for all the great policies and legislation done by the Biden-Harris Administration. We have a duty to correct the record! Wonderful when Russian State TV praises Trump’s DNI nominee as “our girlfriend Tulsi.” I am still trying to wrap my heart around what happened on Election Day 2024. My head understands that a nation founded on racism and sexism do not easily let those go and use them to justify the otherwise unjustifiable. I will resist the Trump admin to the extent that I am capable. 
Fight to win. Garcia: That this person would come in to gut the NIH I think is shameful 

*clapping*

Garcia: Ms. Greene, you can clap all you want but it is shameful and dangerous Human Rights = Woke Agenda",Harris,politisky,"thanks for this one, nikki vasquez! i keep hearing all the things these analysts and pundants think that kamala harris and the democrats did wrong. but i haven’t heard one damn thing about what they think the donald trump campaign did right that they would actually emulate. every vote counts! thank you keith edwards for sharing this. donald trump will take credit for all the great policies and legislation done by the biden-harris administration. we have a duty to correct the record! wonderful when russian state tv praises trump’s dni nominee as “our girlfriend tulsi.” i am still trying to wrap my heart around what happened on election day 2024. my head understands that a nation founded on racism and sexism do not easily let those go and use them to justify the otherwise unjustifiable. i will resist the trump admin to the extent that i am capable. fight to win. garcia: that this person would come in to gut the nih i think is shameful *clapping* garcia: ms. greene, you can clap all you want but it is shameful and dangerous human rights = woke agenda",positive,positive,0.5224782228,negative
13124,13191,331968,"Nope you played yourselves… Black people tried to tell you!! He|| Trump told you from his own mouth repeatedly while on the campaign trail and in interviews and in project2025, but because of your anti b|ackness, misogynoir, and vindictiveness, you made a deal with the devil. Shame! Donald Trump Not Looking Well… Is The End Near??
https://anonymous Listen, if you voted for Trump, voted third party, or didn’t vote at all, please stay far away from me. You support criminals, rapists, cheaters, liars, thieves, racists, pedos, homophobics, xenophobics, transphobics, and misogynists who hate women. I don’t… We are NOT the same! 1 thing that will not happen in my lifetime is me cozying up to Donald Trump & MAGA Republicans! 

Mika Brzezinski asks “why wouldn’t they.” I would ask again, why would you cozy up to a man that you’ve called a fascist dictator, dangerous to democracy & racist, AND what’s in it for you? The Gap Was Closed Days Ago… NO, Donald Trump Did Not Win By A Landslide!
https://anonymous New Video on YouTube only…

Let Us Pray | Introducing Donald Trump's New Administration!
https://anonymous",Trump,politisky,"nope you played yourselves… black people tried to tell you!! he|| trump told you from his own mouth repeatedly while on the campaign trail and in interviews and in project2025, but because of your anti b|ackness, misogynoir, and vindictiveness, you made a deal with the devil. shame! donald trump not looking well… is the end near?? listen, if you voted for trump, voted third party, or didn’t vote at all, please stay far away from me. you support criminals, rapists, cheaters, liars, thieves, racists, pedos, homophobics, xenophobics, transphobics, and misogynists who hate women. i don’t… we are not the same! 1 thing that will not happen in my lifetime is me cozying up to donald trump & maga republicans! mika brzezinski asks “why wouldn’t they.” i would ask again, why would you cozy up to a man that you’ve called a fascist dictator, dangerous to democracy & racist, and what’s in it for you? the gap was closed days ago… no, donald trump did not win by a landslide! new video on youtube only… let us pray | introducing donald trump's new administration!",negative,negative,0.9790639877,negative
5278,5300,128315,"this is how Nancy Mace welcomes the first trans woman to Congress Still Getting Inspiration from this Extraordinary Woman Radio personality Charlemagne Tha God slams mainstream media on CNN about the treatment that VP Harris is receiving. Please share and remember, when we fight we win! #voteblue2024 #voteblue #harris_walz #bluewave #defeattrump Shocking, just shocking you libtards! Call your senators to oppose Gaetz, Gabbard and Hegseth.

Thank Sherrilyn Ifill for the nudge. Matt Gaetz Just Dropped Out!!! I just talked about how great Bluesky is on MSNBC This is bad and every Democratic Senator needs to oppose it to make sure it does not pass, because that is our last line of defense.

https://anonymous",Harris,politisky,"this is how nancy mace welcomes the first trans woman to congress still getting inspiration from this extraordinary woman radio personality charlemagne tha god slams mainstream media on cnn about the treatment that vp harris is receiving. please share and remember, when we fight we win! shocking, just shocking you libtards! call your senators to oppose gaetz, gabbard and hegseth. thank sherrilyn ifill for the nudge. matt gaetz just dropped out!!! i just talked about how great bluesky is on msnbc this is bad and every democratic senator needs to oppose it to make sure it does not pass, because that is our last line of defense.",negative,negative,0.5961669087,positive
7315,7346,180079,"So, I don’t like Harris and I don’t like Trump. What I hate is when men (and I betchu a stack it was men) do dirty, nasty shit to denigrate and degrade women. 

https://anonymous Embarrassing gaffe by Biden. Harris does NOT need this right now 🫣 Y’all keep ignoring Middle Easterners at your own peril. Kamala had one job…one job — and she blew it 

https://anonymous You ain’t gon do shit! Stfu Blinken. 

https://anonymous As someone who grew up in Apartheid South Africa at the same time as Musk, I have to concur with this assessment: I am not a liberal, I am not a statist, I will not entertain arguments from ppl who continue to believe in these ideologies while PoC are being murdered, arrested and over represented in every disparaging and violent way, I’m not a rw weirdo, fuck them! I’m an anarchist, direct action, mutual aid Ummm

https://anonymous Just beyond words. 

https://anonymous",Harris,politisky,"so, i don’t like harris and i don’t like trump. what i hate is when men (and i betchu a stack it was men) do dirty, nasty shit to denigrate and degrade women. embarrassing gaffe by biden. harris does not need this right now 🫣 y’all keep ignoring middle easterners at your own peril. kamala had one job…one job — and she blew it you ain’t gon do shit! stfu blinken. as someone who grew up in apartheid south africa at the same time as musk, i have to concur with this assessment: i am not a liberal, i am not a statist, i will not entertain arguments from ppl who continue to believe in these ideologies while poc are being murdered, arrested and over represented in every disparaging and violent way, i’m not a rw weirdo, fuck them! i’m an anarchist, direct action, mutual aid ummm just beyond words.",negative,negative,0.9879558682,negative
8122,8156,202056,"This may or may not be Samuel L. Jackson and I may or may not be a little high. 🤣🤣 #LegalizeIt I'M ALIVE!!! Fuck you, Schrödinger! Two weeks ago, I was filled with hope and pictured President Harris greeting foreign leaders, enacting forward thinking legislation and leading our country with compassion, competence and dignity. That hope has vanished and been replaced with fear. We didn’t win but we still need to fight. We'd be better off with AG Butthead. I keep telling myself, imagine you're an abolitionist in 1840, or a women's suffragist in 1890, or even just remember being a supporter of same-sex marriage in 2004. It's hard to be optimistic right now, but I'll be damned if I'm going to stop fighting. trumps elections filing into the WH So true 😅 Sarah McBride: ""It is an attempt to distract ... Every single time we hear them say the word 'trans,' look what they're doing with their right hand. Look at what they're doing to pick the pocket of American workers, to fleece seniors by privatizing Social Security and Medicare.""",Harris,politisky,"this may or may not be samuel l. jackson and i may or may not be a little high. 🤣🤣 i'm alive!!! fuck you, schrödinger! two weeks ago, i was filled with hope and pictured president harris greeting foreign leaders, enacting forward thinking legislation and leading our country with compassion, competence and dignity. that hope has vanished and been replaced with fear. we didn’t win but we still need to fight. we'd be better off with ag butthead. i keep telling myself, imagine you're an abolitionist in 1840, or a women's suffragist in 1890, or even just remember being a supporter of same-sex marriage in 2004. it's hard to be optimistic right now, but i'll be damned if i'm going to stop fighting. trumps elections filing into the wh so true 😅 sarah mcbride: ""it is an attempt to distract ... every single time we hear them say the word 'trans,' look what they're doing with their right hand. look at what they're doing to pick the pocket of american workers, to fleece seniors by privatizing social security and medicare.""",positive,negative,0.7522767186,positive
12858,12923,325050,"as a teacher in DC I was not, ofc, a fan of Bowser but the fact that she not only refused to roll over but really pushed back (hard!) on Trump's plan to federalize the DC police? props Sorry I want to complain about this more. Bidens weakness is MORE NOVEL THAN DONALD TRUMPS: a man who lost the presidency and has to PAY HUNDREDS OF MILLIONS OF DOLLARS FOR SEXUAL ASSAULT AND IS USING DONOR MONEY TO DO IT Sounds good, friend working the DC Harris campaign! Trump to Jews: I am the Messiah you've been looking for I wrote about Trump's post-conviction weekend and the stories Trumpers tell themselves in order to ruin everything. https://anonymous if democracy really is the top voter concern at 35% and immigration is only pulling 11% the Trump train, she derailed my privilege is such that this is my first time to watch a place I love filled with people I love even more blown apart with bombs my taxes paid for; the rogue state of Israel and all its American abettors will pay - some day, some how truly do not envy all the white liberals who will be spending time with Trumpist family over the holidays; I haven't sat down to a holiday meal with fascists in over 15 years and I feel like this has been key to my health and happiness",Trump,politisky,"as a teacher in dc i was not, ofc, a fan of bowser but the fact that she not only refused to roll over but really pushed back (hard!) on trump's plan to federalize the dc police? props sorry i want to complain about this more. bidens weakness is more novel than donald trumps: a man who lost the presidency and has to pay hundreds of millions of dollars for sexual assault and is using donor money to do it sounds good, friend working the dc harris campaign! trump to jews: i am the messiah you've been looking for i wrote about trump's post-conviction weekend and the stories trumpers tell themselves in order to ruin everything. if democracy really is the top voter concern at 35% and immigration is only pulling 11% the trump train, she derailed my privilege is such that this is my first time to watch a place i love filled with people i love even more blown apart with bombs my taxes paid for; the rogue state of israel and all its american abettors will pay - some day, some how truly do not envy all the white liberals who will be spending time with trumpist family over the holidays; i haven't sat down to a holiday meal with fascists in over 15 years and i feel like this has been key to my health and happiness",negative,negative,0.9052007198,negative
735,739,19005,"I am reluctant to follow any of the “just attack Trump” accounts. 

It didn’t work. I have zero interest in listening to members of Congress complain about what Trump is doing. 

That what he’s doing is illegal. 

Sick of listening to the words like we have the last 8 years. 

Do something. Otherwise shut up!!! 🖖 I cannot stand Elon Musk. WE ARE UNITED BEHIND BIDEN. 

End of post So Trump has decided that white people have been discriminated against long enough?!?!? 🤦🏻‍♂️ Whatever action Trump takes is almost guaranteed to be idiotic - not just run-of-the-mill idiotic but epically, spectacularly so. Commenting on his actions reduces you to his level. So Trump has found all the Best people again. Even more Best than before. Believe me. It’s incredible. You’ve never seen anything like this before. Believe me. So I am thinking this will be the place to be after the election. 🖖
Hello Bluesky",Trump,politisky,"i am reluctant to follow any of the “just attack trump” accounts. it didn’t work. i have zero interest in listening to members of congress complain about what trump is doing. that what he’s doing is illegal. sick of listening to the words like we have the last 8 years. do something. otherwise shut up!!! 🖖 i cannot stand elon musk. we are united behind biden. end of post so trump has decided that white people have been discriminated against long enough?!?!? 🤦🏻‍♂️ whatever action trump takes is almost guaranteed to be idiotic - not just run-of-the-mill idiotic but epically, spectacularly so. commenting on his actions reduces you to his level. so trump has found all the best people again. even more best than before. believe me. it’s incredible. you’ve never seen anything like this before. believe me. so i am thinking this will be the place to be after the election. 🖖 hello bluesky",negative,negative,0.9528153539,negative
2816,2832,69420,"Kamala Harris supports this btw Damn I never considered that. Harris has my full support now. Love when Harris didn’t commit to uphold trans healthcare rights. Definitely a strong stance when it comes to upholding trans rights. Finally, a win for Hillary Clinton. She beat Kamala Harris. If you support Harris uncritically and judge those who refuse to publicly support her, then nah I don’t think there’s anything leftist about their political beliefs. I think kamala will win the election, the harris administration will either passively allow or actively commit each and every atrocity we're afraid trump will, and it will be *super important* for us to continue to ignore said atrocities lest trump (or whomstever) win in 2028 Yeah I’m not going to waste my vote on someone commiting genocide. Crazy, I know! Would like to take this opportunity to point out that unless you live in a red state or a swing state, voting for Harris is essentially the same as throwing your ballot in the trash.",Harris,politisky,"kamala harris supports this btw damn i never considered that. harris has my full support now. love when harris didn’t commit to uphold trans healthcare rights. definitely a strong stance when it comes to upholding trans rights. finally, a win for hillary clinton. she beat kamala harris. if you support harris uncritically and judge those who refuse to publicly support her, then nah i don’t think there’s anything leftist about their political beliefs. i think kamala will win the election, the harris administration will either passively allow or actively commit each and every atrocity we're afraid trump will, and it will be *super important* for us to continue to ignore said atrocities lest trump (or whomstever) win in 2028 yeah i’m not going to waste my vote on someone commiting genocide. crazy, i know! would like to take this opportunity to point out that unless you live in a red state or a swing state, voting for harris is essentially the same as throwing your ballot in the trash.",positive,positive,0.6170418859,positive
150,150,4217,"I followed back! Trump's for RFK Jr. to be secretary of Department of Health and Human Services, is a danger to us all. 🚑

Trump's pick for CMS, Dr. Mehmet Oz is also a threat to us all.⚕️

I have stage 4 cancer and my son suffers from cystic fibrosis.

We are ready to fight for healthcare ! I saw this and I think it is spot on. I have the opposite reaction. The older I get the more I enjoy cold weather. I follow people that have contributions that interest me. I do not expect them to follow me back unless they think I have something of value to say, too. I repost people whose voice I want to elevate because what they say is important in my eyes. All of these things are voluntary and non-compulsory I think she fears him. The day he bought twitter she scrubbed her account and deleted it. I wouldn't be surprised if she asked people who work there to REALLY scrub all of her data so he couldn't access it. If they were still friends she wouldn't have done that",Harris,politisky,"i followed back! trump's for rfk jr. to be secretary of department of health and human services, is a danger to us all. 🚑 trump's pick for cms, dr. mehmet oz is also a threat to us all.⚕️ i have stage 4 cancer and my son suffers from cystic fibrosis. we are ready to fight for healthcare ! i saw this and i think it is spot on. i have the opposite reaction. the older i get the more i enjoy cold weather. i follow people that have contributions that interest me. i do not expect them to follow me back unless they think i have something of value to say, too. i repost people whose voice i want to elevate because what they say is important in my eyes. all of these things are voluntary and non-compulsory i think she fears him. the day he bought twitter she scrubbed her account and deleted it. i wouldn't be surprised if she asked people who work there to really scrub all of her data so he couldn't access it. if they were still friends she wouldn't have done that",negative,negative,0.695094049,negative
15088,15164,379531,"I was just working on some @anonymous maintenance and I was wondering: Would there be a better way for you to learn about new interactive journalism?

A newsletter? A dedicated website? Does the BlueSky bot works for you? Something else?",Harris,politisky,i was just working on some maintenance and i was wondering: would there be a better way for you to learn about new interactive journalism? a newsletter? a dedicated website? does the bluesky bot works for you? something else?,negative,negative,0.4103548527,neutral
