,headline,label
648,Why are so many Olympians covered in large red circles?,1
15310,Please choose Ellison.,1
1882,"""Halt and Catch Fire"" Episode 2: Mutiny in a man's world:",1
296,An estimated 19 million Americans participate in bowhunting and archery,0
1433,Tom Cruise's son breaks his silence on rumors he's estranged from Nicole Kidman,1
17027,The truth about those solar jobs numbers you've been seeing:,1
21064,RBA says it's highly unlikely Australia's economy entered a recession over the second half of last year  #ausbiz,0
14711,"What's more important: who writes a story on #socialmedia, or who shares it?",0
18594,Starbucks gives corporate employees 3 times more maternity leave than baristas,0
14685,An exasperated Samantha Bee thinks Trump's proposed budget shows he has 'no f*cking clue.',0
2566,Who Will Win Euro 2016? Here’s Our Prediction,1
5475,These are the most international universities in the world in 2017,1
2318,GUESS how much Rihanna's #MetGala cape weighed??,1
456,Texan finds creative way to clear highway fast lane,1
20414,Two Democratic senators say they will vote confirm Supreme Court nominee Neil Gorsuch.,0
3586,The most experienced coach at the Super Bowl won’t be worrying about his team’s passing game,1
6223,Victoria Wood remembered by Melvyn Bragg,0
2435,Baltimore Ravens to release player amid animal cruelty allegations,1
12055,Report of terminally ill boy who died in Santa's arms called into question,1
6081,Ocean thrill,1
6050,Inside Camila Cabello's Fifth Harmony exit: Where did it all go wrong?,0
13229,A snow moon + a partial lunar eclipse 🌕,0
5043,.@MarianHillMusic goes #Down again &amp; again in new video,0
704,Whoa: Jay Leno actually said this to a gay Latina comedian,1
11516,"Elderly survivors visited Auschwitz death camp today, 72 years after liberation",0
16117,Chapecoense fans to mourn crash victims Saturday at stadium memorial,0
5212,Blurry vision? Middle-aged eyes? New 10-minute surgery helps some toss their reading glasses,1
7738,Takata’s $1 billion air-bag settlement could make a sale easier,0
12348,"The man accused of killing six people in Melbourne's Bourke St in January tells court ""I am the saviour""",0
4132,24 mind-blowing facts about Warren Buffett and his $70 billion fortune,1
8336,"Uncanny photos show how objects like eggs, suitcases and slippers can look remarkably human",0
1769,"An emotionally searing tale of sexual awakening, based on a graphic novel, takes home the most coveted Tony Award",1
11875,Finnish neo-Nazi who kicked an anti-fascist protester who later died is jailed for TWO YEARS,0
496,We finally know why women have orgasms,1
737,George who? @StacyKeibler has reportedly moved on to millionaire businessman,1
13114,Think your fate is written in the stars? Quantum physics tells us otherwise.,1
2523,A college course about the life of Dolly Parton is actually a deep dive into modern Appalachian history,0
20065,Donald Trump's Treasury Secretary Steve Mnuchin announces 'biggest tax cut in history',0
847,Kylie Jenner's Snapchat is extremely dangerous for one main reason,1
384,This is what it's like to spend 3 minutes inside a -264 degree cryotherapy machine:,1
405,The Internet needs to calm down over this baby name choice,1
10842,Trevor Noah has an ingenious theory about Trump's hair,1
1006,"Do you love:

-saying “tap water is fine”
-aux chords
-not owning a printer
-Venmo’ing people

You might be a yuccie:",0
17629,This man wore a suit to meet his new nephew because ‘first impressions matter’,1
21981,Current and former NFL players shared their feelings after the death of Joe McKnight:,0
7199,The #science behind the attraction,1
12283,Stocks have surged 5% since Trump took office. And that's on top of the 6% rally that followed his win in November.,0
13015,TEEEEEEBS,1
16284,"A gunman opened fire on the Champs-Élysées, killing a police officer and severely wounding another",0
9792,Michigan city scoops another's ice cream record,0
19730,A roundup of the best #entertainment stories from the day,1
2528,You'll never guess what motivates Trump and Clinton supporters most.,1
15962,These are the 20 best-selling books of the year,1
7014,Sean Spicer sends distress signal to America with upside-down flag pin,0
14975,"Take it from @edsheeran, don't drink and golf.",0
2113,When Will Pokemon GO Be Available in the United States and Europe?,1
1286,'Making A Murderer' Fans Have Found More Evidence Which May Prove Steven Avery's Innocence,1
19186,Meet the puppies drafted into this year’s Puppy Bowl,1
10663,"""This game isn’t ours, it’s America’s game — and we’re just here to protect it."" 
6 baseball men who've done it all:",0
21322,Here's Obama's last schedule as president,0
11188,Trump names Army Lt. Gen. H.R. McMaster as new national security adviser,0
13977,There are two days left to stop Trump. Michael Moore has a message about how to spend them,1
13536,John Cummings obituary,0
10162,Theresa May's new economic adviser supported tax increases to pay down deficit,0
16866,Nashville police arrest suspect in connection with fatal stabbing of 23-year-old nurse.,0
13119,"Please enjoy the many faces of Beyoncé, Jay Z and Blue Ivy at the NBA All-Star Game",0
8033,Singer Bjork denounces sexism in pop music industry,0
726,Dental student pulls out his own wisdom tooth and posts a video online,1
1415,RT @cassandrasweet: High-tech solar projects stumble out of the gate,1
13129,Trump FL Campaign Rally Coordinator: 'This Is His 1st Re-Election Rally',0
10035,"84-year-old defies age, gravity on the flying trapeze  via @NBCSanDiego",0
11804,CCTV shows Berlin Christmas Market terrorist travelling through Brussels days after attack,0
4273,Caught on camera: Driver hits El Paso police officer with his car   via @RayBogan #FOXNewsUS,0
6378,"6 science-themed Twitter bots that dole out humor, factual information and galactic perspective",0
1609,You won't believe what this woman found in her chicken,1
9261,Could a planet like Coruscant from Star Wars exist?,1
590,Look at these heartbreaking and adorable photos of a baby koala hugging his mom during surgery,0
21297,Democrats meet to plot party’s new course,0
3371,Christchurch fire halted as residents count losses,0
1537,.@prattprattpratt gave a crash course in acting in 3 minutes:,1
2874,Chuck Schumer: Democrats could work with Trump if he ditches his hard-right policies,0
2094,Here's How Often Happy Couples Have Sex,1
9282,BREAKING: Kevin Love will reportedly undergo knee surgery and miss six weeks,0
13433,Mark Morgan is out as border patrol chief under Trump administration,0
10740,Russian Eurovision singer could be first to compete via satellite,0
9626,Four writers explain why they’re speaking out against Donald Trump this weekend,0
1710,Have you stopped wearing razor back and off shoulder tops because of your #sagging arms? This one's for you,1
5867,Meryl Streep slams Donald Trump in #GoldenGlobes 2017 speech,0
2457,You won’t believe the insane way leftovers are being reused by China’s restaurants,1
19405,"""Why have a problem with Steve Harvey?""",1
21964,Stumped on holiday gift ideas? Let our #30Under30 alumni help:,1
5300,Trump’s new national security adviser may undo the president's early foreign-policy changes,0
7256,Paraplegic man and fiancée's creative pregnancy announcement goes viral,1
2820,Considering a career change? Here's how to prepare financially:,1
20953,Why confusing food labels could soon be a thing of the past,1
16094,"""Italy voted ‘no’ to constitutional reform. This is why, and what happens next.""",1
3590,The internet is transforming Trump's executive orders into hilarious memes — @trumpdraws,0
2512,"“I am sad that I am not on television anymore,” Bill O’Reilly said, breaking his silence after his Fox News exit",0
2496,Did prehistoric people hold wakes for the dead?,1
9094,People are writing “What In Tarnation” on everything and it’s become a huge meme,0
8747,Put on your party shoes – it’s time for political hedonism | Roman Krznaric,1
21798,"Generation X, Y and Baby Boomers: Why every generation feels entitled #opinion",1
18210,French election: Candidates make final TV pitch,0
18030,"America's health care tab nears $10,000 per person, according to a government report",0
10918,Schizophrenia risk for babies of pregnant mothers on diets,0
17299,MORE: Trump nominates Judge Gorsuch for Supreme Court  via @foxnewspolitics,0
21557,Bloodbath.,1
17474,#ICYMI: Top #news stories from the day,0
4079,'Pain in my soul': Russia mourns plane victims,0
9386,JUST IN: Justice Department asks appeals court to restore Trump travel ban,0
7217,"The latest NASA images of Jupiter reveal giant, white storms in its turbulent south pole",0
5330,Dead cockroaches make excellent magnets! #WTF,1
13883,"For many, @ESPNFantasy Championship Week is here.

Don't make a last-minute decision without our Week 16 ranks:",0
21510,Jamie Oliver to close six restaurants in 'tough market' after Brexit vote,0
12459,Foreign bankers are annoyed by Brexit uncertainty and they're asking to be sent home,0
11956,“Love Actually” has the greatest movie soundtrack ever. End of story.,0
6504,Arkansas inmates ask SCOTUS to block all remaining executions,0
18905,Ed Sheeran hints when new Taylor Swift music is coming,0
21074,Michigan woman says she was forced to give birth on jail floor:,0
21061,"Iran will stand up to ""bullying,"" Rouhani says amid a souring of ties with the U.S.",0
981,RT @BuzzFeedNews: LAPD Commission Faults One Officer In Fatal Shooting Of Mentally-Ill Man,0
15307,Meek Mill laughs off rumors linking him to Nicki Minaj’s recent robbery.,0
1551,Charts looking at the numbers and companies behind the debut of the Saudi stock market,0
21007,"Tony Romo to the Texans?

@Brad_Gagnon prepares you for the madness of the QB carousel",0
19155,Cosmetics giant Unilever pledges more transparency over ingredients  via @YahooBeauty,0
4947,MP Tobias Ellwood 'gave stabbed police officer mouth-to-mouth in a desperate bid to save him'. #LondonTerrorAttack,0
8963,"Dusty Baker on Washington’s championship drought: ""We’ll end it here for the whole city""",0
8711,Here's vintage polaroids of Britney and Christina in their 2003 VMAs wedding dresses,0
17324,Probe of leaked audio reveals woman impersonated lawmaker's wife at GOP retreat,0
21047,Malaysia's ringgit crackdown is spooking foreign investors,0
9829,"Obama leaves office with a record 75 straight months of job growth. Thanks, Obama.",0
4042,".@heyamine approaches the top 10 on the #Hot100 with ""Caroline""",0
19713,The Year in Pictures,1
6083,Do you agree with @GovMikeHuckabee?,0
21769,How Trump is enlisting the rich to help the downtrodden  via @YahooFinance,0
21831,Republicans on Capitol Hill are grappling with how to repeal Obamacare.,0
11550,Netherlands Government launches global abortion fund to counter Trump cuts,0
21415,"James Mattis, Trump’s pick for defense secretary, said Iran is the “biggest destabilizing force in the Middle East”",0
16624,Yeahhhhhhhh boi!,1
19997,Teen becomes first contestant to wear hijab in Miss Minnesota USA pageant,0
11695,Turkey’s President gave Trump props for shutting down a reporter,0
20492,'Stolen child',1
2241,@kanyewest brings a special guest to @LateNightJimmy,1
3428,Muslim nonprofit groups rejecting federal funds because of Donald Trump,0
4735,"In new special, Louis C.K. says we're heading for hellish dystopia",0
21885,People are losing their minds over this Chloë Grace Moretz doppelgänger,1
17858,"Man meets dream girl at Vikings stadium two years ago, buys legacy brick for proposal plan.",0
14506,'Project Blue' aims to find planets around the nearest Sun-like stars,0
15355,This song naming all 270 London underground stations is pretty epic,1
7683,.@realDonaldTrump arrives in Washington DC ahead of #inauguration,0
312,"RT @CNNMoney: Pizza Hut's ""hot dog bites pizza"" is just the latest in a string of ungodly fast food combos: http://t",0
587,The ultimate Moscow quiz – have you been paying attention?,1
1916,This Single Habit Will Put You In The Top 10%,1
11647,'Genderless nipples' thwarts Instagram's nudity policies,0
5435,Over 8 lakh people have won a total of Rs 133 crore in the last 50 days under the #NitiAayog's scheme! @narendramodi,0
18731,"The Fed is raising interest rates slowly, and your credit card spending may be to blame",0
11653,Report: At least 5 people dead in nightclub shooting at BPM Festival in Mexico.,0
16280,'We know where MH370 is': Scientists call for new search for missing jet,0
8725,Clever students smoke more weed,0
1049,The Obama administration is considering opening a network of new bases in Iraq:,0
20014,Magic mushroom drug psilocybin may help cancer patients,0
872,"Crocodile, hippo, lions and bears roam streets after deadly flood sweeps Georgian capital",0
4168,Dick Van Dyke joins cast of Mary Poppins Returns,0
2274,"iPhone 7 won’t have a headphone jack, but Apple has a trick up its sleeve to keep you happy",1
3538,Michael Phelps makes political Super Bowl pick,0
702,You'll Never Guess Whose Sweater Princess Charlotte Is Wearing,1
115,'Wicked' Is FINALLY Becoming A Movie And Here's When,1
20860,"""Greatest threat to democracy"": Commander of bin Laden raid slams Trump’s anti-media sentiment",0
20559,Families face reality of possible budget cuts killing programs they use (via @goodmorningamerica),0
1671,There’s something VERY wrong about this picture....can you spot it?,1
128,RT @cnnbrk: Germanwings co-pilot Andreas Lubitz visited seven doctors the month before the crash. He feared he was going blind. http://t.co,0
949,NBA players went OFF on camera operators after LeBron cut his head on a camera:,0
4709,Woman snapping selfies on California's highest bridge falls 60 feet,1
21148,Japan is caught in the crossfire of Trump's assault on Mexico,0
581,And the winning #Powerball numbers are...,1
14977,Jimmy Butler is the new (reluctant) king of Chicago #BRmag,0
5182,What your views on Russia and Islam say about your politics,1
18319,Betsy DeVos rolls back Obama-era student loan guidance,0
8632,Staples is on the block. It was battered by the recession and faces competition from Amazon and others,0
18525,How Pres. Trump's 'Energy Independence' executive order will impact the Clean Power Plan:,0
16878,"A champion again after 14 years, Goldberg still has “it”",0
9177,"Air Force faces pilot shortage, but training is a challenge   via @RayBogan  #FOXNewsUS",0
21285,That didn't take long: Trump's press secretary is already a meme,0
21469,House price growth has jumped to the highest level since March despite the weaker market post-Brexit vote,0
12125,Longtime Apple analyst Gene Munster is starting a venture capital firm,0
1979,If you have a bad boss you'll become a bad boss ...,1
3023,British PM @theresa_may warned not to defy #Scotland amid push for second independence referendum,0
5383,Compelling evidence that where you're born in a family shapes your entire life,1
20627,"#Saraconnor Connor, 'stressed' and 'confused' after jail sentence in #Bali, faces key decision",0
9510,People can’t deal with this cute toddler and her #WomensMarch sign,0
1474,RT @BBCSport: Steve McClaren succeeds John Carver as Newcastle United boss on an initial three-year contract http://,0
18204,"Listen to @BIGBABYDRAM's new single ""Gilligan"" f/ @asvpxrocky and @therealjuicyj.",0
21515,Hands-on with Intel's Project Alloy standalone wireless VR headset,0
21313,Fun facts about presidential inaugurations  via @YahooNews,1
14749,“Everybody’s calling their agent. Nobody is safe.”,1
11037,U.S. officials confirm there were American airstrikes in Yemen overnight targeting al-Qaida in the Arabian Peninsula,0
9016,Retirement mistake many Americans make,1
224,Ever Wondered What These White Lines On iPhones Mean?,1
1093,RT @NBCInvestigates: Why is FIFA making female soccer players play World Cup games on turf? @AlbaMonica reports http,1
5488,.@thesushmitasen spoke about the change in the roles essayed by women in the Hindi film industry,0
11798,"Toyota plans to keep making cars for humans to control for ""years""",0
12806,Here comes CPI...,1
9636,"Aliens, psychic powers and invisible ink: 9 incredible things we learnt from the CIA's declassified documents",1
20798,.@SpaceX plans to launch two paying passengers on a #tourist trip around the #moon as early as next year,0
15061,"Fire that damaged a mosque in Tampa, Florida, was intentionally set, investigators say",0
18072,Watch a koala bear and a porcupine sing Carly Rae Jepsen,0
8252,Christmas advert for obscure Polish website becomes surprise hit around the world,0
619,Guess who Clint Eastwood thinks is the greatest actor of all time?,1
148,'Orange is the New Black' is quickly becoming a feminist classic via @ConversationUK,0
10894,"Teens apologize for wearing red, white, and blue to H.S. basketball game",0
21506,Brother of #FtLauderdale Suspect Says He Received Psychological Treatment,0
17828,Priorities USA positions itself as center of gravity for the left in the Trump era,0
5827,#ICYMI: Robert #Xie found #guilty of murdering five members of extended family,0
9354,Why waking up in the night is natural,1
18111,"Bail to #PreetiJain, 2 others with precondition of payment of fine imposed; bail of Rs 15,000 to be furnished: ANI",0
21777,"As the NFL season winds down, coaches on the hot seat will soon learn their fate",0
2693,"DEVELOPING: At least 3 injured in shooting at San Bernardino school; shooter down, threat contained, officials say.",0
3867,The 10 most dangerous cities for pedestrians,0
19372,Northern Ireland child abuse inquiry to publish report in Belfast,0
740,Facebook Learns People Hate Clickbait; You Won't Believe What Happened Next,1
7501,Watch Big Sean spit a crazy freestyle for Funk Flex.,1
14452,10 incredible photos of defiance from history,1
21819,All of Trump's cabinet picks so far as his administration takes shape,0
4858,BREAKING: A federal judge in Hawaii extended the block on Trump's travel ban,0
1737,Husband Divorces Wife For Most 21st Century Reason Ever,1
8325,.@Google's #SundarPichai's salary will make you super jealous!,0
4064,Carrie Fisher gave the finger like no one else. &lt;3,0
11364,"Immigrants caught entering the U.S. illegally have no right to legal representation, federal appeals court rules",0
16839,Care home restaurant becomes first in UK to win AA rosette after hiring chef from The Ivy,0
20392,10 great pop songs from March you might've missed,1
2682,Sean Spicer criticised after saying Adolf Hitler 'didn't use chemical weapons',0
17710,"HOLY SH*T. 

This guy fought off a cougar to save his dog.",1
21292,Obama leaves behind a red America and a blue America. They couldn't be more different.,0
5423,Hamas picks hard-liner as new leader in Gaza,0
2217,Millie Mackintosh gets slammed for Instagram pic and the reason is RIDICULOUS,1
14616,Italian authorities disrupt scheme to steal Enzo Ferrari’s body and hold it for ransom,0
21118,Kidnapped Honduras teens' bodies found,0
12559,More than 100 dead as flooding swept through a small city in Colombia,0
2747,The sobering thing doctors do when they die,1
4045,"Need some inspiration today?

From poverty to Rhodes Scholar, the amazing journey of @TCUFootball's Caylin Moore:",0
6821,An anti-Trump movement is calling for the boycott of these 36 DAPL-linked banks,1
9252,An American who channels President Trump in the ring becomes Mexico’s biggest wrestling villain,1
20896,'Rogue Legacy' dev reveals its next game: 'Full Metal Furies',0
15958,"Fed hikes rates, see 3 more rate hikes in 2017  via @YahooFinance",1
18956,"Part of what makes “Get Out” exciting and genuinely unsettling is how real life asserts itself, scene after scene",0
11292,Steve Mnuchin confirmed as Treasury Secretary. #Tucker,0
17748,"Netanyahu in ""no doubt"" Obama orchestrated U.N. vote on Israeli settlement building",0
9679,Prannoy had a great run in Premier Badminton League,0
12753,"Why the Whitney's humanist, pro-diversity biennial is a revelation, according to our critic",0
6054,We fact-checked 7 seasons of 'Shark Tank' deals. Here's what really happened:,1
683,"How to vacation like Taylor Swift, Madonna and more of the world's wealthiest celebs:",1
12088,Chapecoense air crash survivor: 'Crew gave no warning',0
12353,Snipers and green tea,1
13469,Steve Kerr was not happy that some NBA players didn't take All-Star voting seriously:,0
10810,.@oreillyfactor Slams @HillaryClinton's Scranton Speech: 'Most Divisive Woman in the Country',0
2158,"Scientists Identify Cheap, Easy Way for Runners to Prevent Blisters",1
12050,Malaysia has been one of Asia’s worst-hit economies amid the continued climb of U.S. interest rates and the dollar,0
12809,American Airlines is bringing back free meals on some flights,0
17956,This Japanese artist creates life-size animals from thin rolls of newspaper,0
10376,The son they had assumed dead about 16 years ago came back to them. As a swami. #Gujarat #Bhuj,1
6057,"Parents apparently overdose at home, baby daughter starves to death days later",0
711,Are you an introvert or an extrovert? 9 signs that you might be somewhere in the middle,1
84,Why this model is suing  for $1.5 BILLION,1
14219,Brave mom emails daughter's school saying her 10-year-old is 'done' with homework,0
9317,"Taika Waititi to co-direct Michael Jackson movie ""Bubbles""",0
2753,Facebook rolls out adorable way to show LGBT pride,1
16805,Pictured: The sewer where 200 partygoers attended illegal rave after wading through water-filled tunnels,0
1022,They'll still find a way to call him a Nazi.,1
5150,DELET,1
13416,Stunning images show how Samurai proved their honour by killing themselves 150 years ago,0
21110,"""Any negative polls are fake news"": President Trump encourages his 24M Twitter followers to ignore accurate polls",0
6105,Monsieur Vogue is leaving Trumpland  via @NYTStyles,0
16019,"China flies nuclear-capable bomber in South China Sea after Trump Taiwan call, US officials say",0
19818,"#OnThisDay in 1775, English novelist Jane Austen was born",0
1362,The 49ers finally make a decision on Colin Kaepernick's roster status,1
11077,"The Oscars are over, but the legal battle over those red carpet gowns is about to begin",0
2674,One of the fastest growing fields in science still makes a lot of people very uncomfortable,1
19472,China's new topsy-turvy bridge is actually three bridges woven into one,0
1376,Is CAFFEINE secretly making you gain weight?,1
19063,Comical foreign signs that got VERY lost in translation!,1
7991,Brutal holiday blizzard wreaks havoc across northern U.S.,0
19793,"Stephen Gay, senior QLD government staffer, quits after drink-driving incident",0
900,How well do you actually know the US states?,1
3486,Madonna gave the world a glimpse of new twins 7 months ago  via @YahooCelebrity,0
1099,You May Have Seen These Trees In The Woods... But You’ll NEVER Believe Who Put Them There.,1
2885,Hollywood ridicules Donald Trump's Obamacare repeal fail: 'So much for The Art of the Deal',0
11458,"Trump security adviser Flynn says Iran is ""on notice"" after a ballistic missile launch",0
3104,80s pop legend questions One Direction's sexuality,1
3721,Mona Lisa's reply to @karanjohar making fun of her marriage @BiggBoss @BeingSalmanKhan,1
3321,"Celebrate Presidents' Day with the Presidential podcast, exploring the life, leadership and legacy of our presidents",0
12986,Shares in WPP fell more than 6% after the advertising firm reported its slowest quarter of revenue growth since 2012,0
3118,A Common Face Cream Ingredient Could Be Used In The Fight Against Aging,1
3518,Syria conflict: Army cuts IS supply route into al-Bab,0
7881,Mexico's Televisa given FCC approval to increase Univision ownership stake,0
13477,The releasing of presidential tax returns started with Nixon. Will it end with Trump?,0
11211,Mexico's government is preparing to go against the U.S. revamp of NAFTA:,0
101,President Obama won't end his vacation for one specific reason,1
12394,Britney Spears fan pranks Southwest Airlines &amp; receives the perfect response,1
20678,"Houston is trading Osweiler &amp; a draft pick to Cleveland, which will take his guaranteed salary off Houston's books:",0
10543,Hawaii LGBT couples lobby for equal access to fertility treatment,0
17921,Uganda's Rwenzururu King Charles Mumbere charged with terrorism,0
20399,A leftist candidate tries to hold the line in Ecuador as Latin America moves right,0
12975,"""Big Bang Theory"" stars take pay cut to raise female co-stars' pay, according to reports",0
13953,7 foods to moisturize your skin from the inside out,1
8985,"Illegal border crossings decrease by 40 percent in Trump's first month, report says",0
14780,"No #Anzac Day ceremony at Long Tan this year, Government confirms",0
9409,Tom Brady says Bill Belichick has 'brainwashed' the Patriots into a well-oiled machine,0
10809,Driver arrested near White House grounds claimed to have bomb,0
18505,Trump to meet China's Xi in Florida next week,0
20119,London's best historic pubs – perfect places to celebrate #StGeorgesDay,0
203,People confess the reasons they regret getting married,1
5650,"Former Army surgeon pursues appeal and insists he's innocent in ""Fatal Vision"" killings:",0
6121,"Yes drummer Alan White on #RockHall2017 induction: ""The music is priceless and it's ageless""",0
10826,A never-published memoir by killer Richard Hickock adds new twist to the murders in Truman Capote's 'In Cold Blood',0
13298,"Sex doesn’t sell any more, activism does. And don’t the big brands know it | Alex Holder",0
11841,5 financial New Year’s resolutions for people under 30,1
20558,Earth just had its second-warmest February on record,0
1873,3 powerful ways to boost 401(k) returns in 2017,1
5996,NT family vows to rebuild tattoo parlour gutted by fire police say is suspicious,0
17586,Martin Shkreli's Twitter account suspended after he posted creepy photo collage,0
20908,"How children play, even in the harshest of environments",1
18436,Kilty pleasure: Paul Burrell’s I’m a Celebrity- and Diana-inspired tartan,0
8306,Why Trump's key cabinet pick may have to wait,1
2058,Why Viola Davis Wanted to Pepper Spray Jared Leto,1
2618,India's 'School for Justice' teaches human trafficking survivors to be lawyers,0
2765,Stories that made headlines yesterday. #NewsRoundup,0
21822,The 10 trickiest Goldman Sachs interview questions,1
16602,#ICYMI: 'What else can you throw at us?' Locals emerge from cyclone zone #CycloneDebbie,0
391,The dish you've eaten a million times but have probably never MADE,1
513,Firefighter attends graduation of the girl he rescued 17 years ago.,0
1586,Zimbabwe phases out local currency with mind-boggling exchange rate #BBCGoFigure,0
21834,"UPS driver saves woman who wrote ""contact 911"" on box after being attacked, held captive.",0
21076,"Telltale heart: Pacemaker data leads to arson, fraud charges",0
7599,A heroic four-year old appears on This Morning to speak about saving his mother's life - but is distracted by boats,0
15366,Scientists issue dire warning about Cape Cod shark attacks,0
3485,"NBA, Take-Two Interactive announce formation of NBA 2K eLeague",0
1595,Dad goes to incredible lengths to help son feel comfortable with a cancer scar (6 Photos),1
370,Germany Drops Inquiry Into Claims U.S. Tapped Merkel’s Phone,0
1932,21 New Year’s resolutions that don’t suck,1
17300,#ICYMI: Why are women really choosing to take their husband's surname when they marry?  Opinion by @CatherineDeveny,1
20309,"Burying the Hatchet? Bannon, Kushner reportedly meet, 'smooth' differences",0
15858,Fog disrupts Christmas getaway flights as Britain braces for Storm Barbara,0
17046,Melania Trump re-files Daily Mail lawsuit without controversial wording,0
2895,"""Spider-Man"" star slams reboot movies",1
19055,Here's why the world of copper is transfixed by strike in Chile,0
15923,Fish with a penis on its head filmed for first time,1
11855,Florida State all-time rushing leader Dalvin Cook declares for 2017 NFL draft,0
3526,“You want to build a f—king wall?”,1
20135,Neil deGrasse Tyson cites celebrity flat-Earthers to make a point about politics,0
16643,Why North Korea's missile failure won't stop it trying to strike the U.S.,0
3520,Foolproof foundations: How to stay on the right side of the IRS,0
12204,"Yep, Jess Mariano is still Rory’s best boyfriend",0
18104,times are tough. should i turn off the heat a few nights or stop paying retired sportsballers to lecture me on blm?,0
8014,#Bata sues @akshaykumar's #JollyLLB2!,1
19486,This is the CNN reporter that just got into a yelling match with Donald Trump,1
15179,From film to video to digital - the many phases of a career in television production,0
8303,"ICYMI: The NFL MVP race is wiiiide open.

But a certain West Coast QB is making a strong case at No. 1:",1
11745,The most unique looks at the #GoldenGlobes  via @YahooCelebrity,1
15229,Some OKC fans will welcome back KD with these shirts...😵,0
20500,This is because the #Indian government is in talks with the #Trump administration on the matter. #H1BVisa,0
9837,Watch Michelle Obama deliver her final speech as FLOTUS:,0
13241,"#JollyLLB2 strikes the right chord in the mirth and emotion department
#moviereview #JollyLLB2Review @akshaykumar",0
12164,"NEW: Michael G. Flynn, son of Lt.-Gen. Michael T. Flynn, resigns from Trump transition team",0
13345,Homeland Security Secretary John Kelly wants Trump's border wall built in two years,0
835,27 things you didn't know your iPhone could do,1
8253,Developers tell Facebook: This is how you fight fake news,1
540,Legendary Mexican singer falls off stage during anniversary concert,1
1793,"GOP congressman: Sochi Olympics could become ""nightmare like Benghazi""",1
17980,Inside Amazon's plan to put Alexa into as many devices as possible:,0
692,"8 countries where $200,000 in retirement savings will last 30 years",1
5380,The new season of @AHSFX will tackle its most terrifying subject yet: the 2016 election,0
16103,Cuba bids goodbye to Castro after nine days of mourning,0
14,China invited a reporter to hit their new glass bridge with a sledgehammer to prove it's safe. He proved something.,1
10546,Fighting Trump? Your best weapon is the one you least expect.,1
1018,Chris Christie: Tuition is rising because colleges are 'drunk on cash',0
1555,Toxic air,1
1724,How is Donald Trump going to quit?,1
6962,"The most popular Final Four picks are Kansas, Villanova, North Carolina, and Arizona",0
13501,President Trump talks of achieving a greater world peace. Do his plans make it possible?,1
164,Former @Giants RB David Wilson finishes in last place in his triple jump debut,0
20703,Moroccan town where THREE THOUSAND people earn money as sex scammers,1
11276,We're honoring the mullet today on Jaromir Jagr's birthday. 🏒,0
2617,"#BREAKING: Syrian bus convoy hit by blast, several people reported killed or injured",0
