y_true,y_pred,prob_non_clickbait,prob_clickbait
0,0,0.8723762,0.12762381
0,1,0.26703757,0.73296237
0,1,0.2553889,0.74461114
0,0,0.82387406,0.17612599
1,0,0.69885325,0.3011468
0,0,0.9537243,0.04627565
0,0,0.68168724,0.31831276
0,0,0.9849792,0.015020743
1,1,0.057962805,0.9420372
1,1,0.19242269,0.80757725
0,0,0.8742102,0.12578979
1,1,0.17597301,0.824027
1,0,0.84171385,0.15828617
1,1,0.14739613,0.8526039
0,0,0.8632351,0.13676487
0,0,0.76060873,0.23939124
1,1,0.16816981,0.83183014
0,0,0.8537757,0.14622435
0,0,0.8981027,0.101897284
0,0,0.9720005,0.027999578
1,1,0.1328556,0.86714435
1,1,0.44837207,0.55162793
0,0,0.6025965,0.39740348
1,1,0.24708757,0.7529124
1,1,0.12133881,0.87866116
0,0,0.7336491,0.26635095
1,1,0.3543675,0.64563257
1,1,0.085006624,0.91499335
0,0,0.75272566,0.24727437
0,0,0.9611388,0.03886121
1,1,0.06817331,0.9318267
0,0,0.8004699,0.19953014
0,0,0.91389453,0.08610548
0,0,0.5520734,0.44792655
0,0,0.92048824,0.07951181
0,1,0.44485733,0.5551427
0,0,0.9027237,0.09727629
0,0,0.60361403,0.3963859
1,0,0.72427505,0.27572492
1,1,0.15902774,0.84097224
1,1,0.1391719,0.8608281
0,0,0.86506283,0.13493717
0,0,0.7213087,0.27869126
0,0,0.8402711,0.15972891
0,0,0.98554164,0.014458374
0,0,0.984306,0.015693996
1,0,0.7266589,0.27334118
1,0,0.5396395,0.46036053
0,1,0.23764735,0.76235265
1,1,0.21610439,0.7838956
0,0,0.98872745,0.011272481
0,0,0.8647397,0.13526025
1,1,0.16935338,0.83064663
0,0,0.905534,0.094466
0,0,0.926639,0.07336102
0,0,0.70766526,0.29233477
0,1,0.25433463,0.7456654
0,0,0.7223237,0.27767625
1,1,0.12151005,0.8784899
0,0,0.86785984,0.13214019
1,0,0.6458142,0.3541858
1,1,0.20292121,0.7970788
1,1,0.2817715,0.7182285
1,1,0.47590983,0.5240902
0,0,0.69896156,0.3010385
1,1,0.11245786,0.8875421
0,0,0.9487653,0.05123472
0,0,0.76003164,0.2399684
0,0,0.9290392,0.07096076
1,0,0.88353777,0.116462216
0,1,0.32020032,0.6797997
0,0,0.6522291,0.3477709
1,0,0.87098235,0.1290176
1,0,0.7916283,0.2083717
1,1,0.38187265,0.6181273
0,0,0.8694646,0.13053548
0,0,0.93733895,0.06266104
1,0,0.6553771,0.3446229
1,1,0.35770082,0.6422992
0,0,0.583048,0.416952
1,0,0.7519673,0.24803273
0,1,0.04104553,0.9589545
0,0,0.92167383,0.07832617
0,0,0.8390423,0.16095771
0,0,0.8723071,0.12769282
0,0,0.7088361,0.2911639
0,0,0.98050034,0.019499633
1,1,0.016387852,0.9836121
0,0,0.9393798,0.060620256
1,1,0.2373141,0.7626859
1,1,0.08303106,0.91696894
1,0,0.7403131,0.25968692
0,0,0.7532355,0.24676448
0,0,0.9671915,0.032808434
0,0,0.8273742,0.17262582
1,0,0.5533518,0.44664815
1,1,0.20008466,0.7999153
0,0,0.8877467,0.11225332
1,1,0.093953036,0.906047
0,0,0.87192625,0.1280738
0,0,0.60433114,0.39566883
0,0,0.7467262,0.25327376
1,1,0.18827082,0.81172913
0,0,0.8935638,0.10643617
1,1,0.28112087,0.71887916
0,0,0.9037591,0.0962409
1,1,0.14377263,0.8562274
0,0,0.518359,0.481641
0,0,0.9827703,0.017229734
0,0,0.8800536,0.119946405
1,1,0.20415291,0.7958471
1,0,0.5985285,0.40147147
0,0,0.8519343,0.1480657
1,1,0.14906164,0.8509383
0,1,0.4199891,0.5800109
0,0,0.9090525,0.090947516
0,0,0.89803106,0.101968914
1,1,0.10500661,0.89499336
1,1,0.059651647,0.9403484
0,1,0.12878174,0.87121826
0,0,0.8346561,0.16534387
0,0,0.7648668,0.23513323
0,1,0.08138365,0.91861635
0,0,0.8990252,0.100974835
0,0,0.95600265,0.043997344
0,0,0.63817513,0.3618249
1,1,0.32106102,0.678939
0,0,0.90848345,0.09151655
0,0,0.53509223,0.4649078
1,0,0.7273459,0.27265412
0,0,0.7875246,0.21247545
1,1,0.16102086,0.8389791
0,0,0.8611131,0.1388869
0,1,0.35176408,0.6482359
0,1,0.31373915,0.6862609
1,1,0.29587728,0.7041227
1,1,0.41477007,0.58522993
0,0,0.57349473,0.42650527
0,0,0.97318685,0.026813189
1,0,0.83026975,0.16973025
0,0,0.97228503,0.027714932
1,1,0.13024941,0.8697506
1,1,0.3867734,0.6132266
0,0,0.7468426,0.25315744
1,1,0.33228773,0.6677123
1,0,0.7737255,0.22627449
0,0,0.7260475,0.27395245
0,0,0.9651177,0.0348823
0,0,0.8651063,0.13489367
1,1,0.27655742,0.7234426
1,0,0.6818305,0.3181695
0,0,0.88385063,0.11614937
1,1,0.12582433,0.87417567
1,1,0.14888014,0.8511199
1,0,0.6701299,0.32987013
1,0,0.52094674,0.47905326
0,0,0.89753175,0.10246832
0,0,0.58578384,0.41421616
0,0,0.8822198,0.117780216
0,0,0.6193408,0.38065922
0,0,0.76936454,0.23063542
0,1,0.22671667,0.77328336
1,1,0.42377746,0.57622254
0,1,0.14420426,0.85579574
1,1,0.39486572,0.60513425
0,0,0.8020984,0.19790156
0,1,0.17636973,0.8236302
1,0,0.6785487,0.32145128
0,0,0.8846699,0.11533007
0,0,0.9652681,0.034731932
0,0,0.78501564,0.21498436
0,0,0.538717,0.46128303
0,1,0.49550495,0.504495
0,0,0.9205775,0.07942253
1,1,0.33365077,0.66634923
1,1,0.30103433,0.6989656
1,1,0.1431712,0.85682887
0,1,0.19691865,0.80308133
0,0,0.78572536,0.21427462
1,1,0.14823583,0.8517642
0,0,0.75149286,0.24850716
0,0,0.96268094,0.03731908
0,0,0.83307683,0.16692314
0,0,0.82623005,0.17376998
1,0,0.8359355,0.16406459
1,1,0.40281767,0.59718233
0,0,0.835394,0.164606
0,1,0.3734421,0.6265579
0,0,0.7597928,0.24020715
1,0,0.7680052,0.23199484
0,0,0.7816012,0.21839884
1,1,0.0031077168,0.9968923
0,0,0.90002847,0.099971525
1,1,0.47870213,0.5212978
0,1,0.47464386,0.5253562
1,0,0.50290763,0.49709237
0,0,0.81853443,0.18146555
0,0,0.76804817,0.23195183
0,0,0.9413044,0.058695607
1,0,0.91170007,0.08829992
0,0,0.7569356,0.2430644
1,1,0.13089204,0.8691079
1,0,0.73166794,0.2683321
0,0,0.5677682,0.43223178
0,0,0.67410684,0.32589313
1,1,0.29961112,0.70038885
0,0,0.8071367,0.1928633
1,1,0.35079473,0.64920527
0,0,0.7193007,0.28069937
1,0,0.5344155,0.4655845
1,0,0.770263,0.22973695
0,0,0.9756141,0.024385946
1,1,0.49346274,0.5065372
0,1,0.26882905,0.73117095
0,0,0.64859456,0.3514054
0,0,0.914509,0.08549097
1,1,0.39926884,0.60073113
0,0,0.91211694,0.087883025
1,1,0.40245214,0.5975479
0,0,0.6847613,0.3152387
1,1,0.444388,0.555612
1,0,0.6177333,0.38226676
0,0,0.61524355,0.38475645
0,0,0.9503037,0.04969633
0,0,0.88484514,0.11515485
0,0,0.7992185,0.20078155
0,0,0.7670952,0.23290482
0,0,0.8308602,0.16913983
0,0,0.64098954,0.3590105
1,1,0.1941064,0.8058936
1,1,0.2543328,0.74566716
0,0,0.9672261,0.032773864
0,0,0.95071393,0.04928609
0,0,0.92492354,0.075076476
0,0,0.8750896,0.124910444
1,1,0.40542477,0.59457517
0,1,0.37713683,0.6228632
0,1,0.42884725,0.57115275
0,0,0.84818304,0.15181698
1,1,0.44776452,0.5522355
0,0,0.7228427,0.27715734
0,1,0.319673,0.680327
1,1,2.8011266e-07,0.99999976
1,1,0.29607785,0.70392215
1,1,0.14476527,0.8552347
1,1,0.3590252,0.6409748
0,0,0.98764426,0.012355695
0,0,0.9823642,0.01763582
0,0,0.9529372,0.0470628
1,1,0.0001317796,0.99986815
0,0,0.8399176,0.16008243
0,0,0.84064347,0.15935653
1,0,0.7168766,0.2831234
0,0,0.6870513,0.3129487
0,1,0.22505565,0.7749443
1,0,0.82370013,0.17629991
1,1,0.43708184,0.5629181
1,0,0.74644524,0.25355482
0,1,0.16356064,0.8364394
1,1,0.081597626,0.9184023
1,1,0.16516505,0.834835
1,1,0.22076325,0.77923673
1,1,0.42859036,0.57140964
0,0,0.9469929,0.053007092
0,0,0.84578305,0.15421696
0,1,0.24095349,0.75904644
0,0,0.5528085,0.4471915
0,1,0.49957085,0.50042915
1,1,0.20680127,0.7931987
0,0,0.50666225,0.49333775
0,0,0.8351379,0.1648621
1,1,0.23104669,0.7689533
1,1,0.19980702,0.800193
0,0,0.51595014,0.48404986
0,0,0.97182184,0.028178114
0,0,0.6783234,0.32167667
1,1,0.2355802,0.7644198
1,1,0.2099374,0.7900626
1,1,0.3566716,0.6433284
0,0,0.899771,0.10022898
0,0,0.5509166,0.44908342
0,0,0.8196463,0.18035373
0,0,0.8405144,0.15948558
1,0,0.7251043,0.2748958
0,1,0.21270576,0.7872942
0,0,0.6572382,0.34276184
0,0,0.9582588,0.041741166
0,0,0.97837776,0.021622231
0,0,0.8675,0.13249998
1,1,0.39013743,0.60986257
0,0,0.87432164,0.1256784
0,1,0.28861347,0.7113865
0,1,0.2388906,0.76110935
0,1,0.36682865,0.6331713
1,1,0.28443867,0.7155613
0,0,0.95665604,0.043343898
1,1,0.23987828,0.7601217
1,1,0.30910465,0.6908953
0,1,0.38428923,0.6157108
1,0,0.6310883,0.36891162
0,0,0.65696204,0.34303793
0,0,0.8832985,0.11670155
0,1,0.34115082,0.6588492
1,1,0.00030912983,0.9996909
1,1,0.17112805,0.8288719
1,1,0.16094059,0.8390594
0,0,0.7755688,0.22443122
0,0,0.751575,0.24842499
0,1,0.45624536,0.54375464
0,1,0.38595808,0.6140419
1,1,0.41261622,0.58738375
0,1,0.36773458,0.63226545
1,1,0.15385006,0.84615
0,1,0.086561196,0.9134388
0,1,0.28273922,0.7172607
1,1,0.0784461,0.92155385
0,0,0.68467605,0.31532392
0,0,0.79184633,0.20815365
0,0,0.67695504,0.323045
0,0,0.95447654,0.045523457
0,0,0.8588522,0.14114775
0,0,0.9912081,0.0087918565
0,0,0.605899,0.39410102
0,0,0.65455246,0.34544754
0,0,0.7365394,0.26346058
1,0,0.56473684,0.4352632
0,0,0.93584704,0.06415293
0,0,0.5855122,0.41448778
1,1,0.16206203,0.83793795
1,1,0.009165409,0.9908346
1,0,0.8433347,0.15666533
0,0,0.9622128,0.037787125
0,0,0.98165107,0.01834892
0,0,0.88881373,0.11118631
0,1,0.38710165,0.61289835
0,0,0.80492425,0.19507577
0,0,0.83624727,0.1637527
0,0,0.79377246,0.20622751
1,0,0.9037785,0.096221484
1,1,0.24973531,0.75026464
1,0,0.6791665,0.3208335
1,1,0.21796288,0.78203714
0,0,0.8958689,0.10413109
1,1,0.089769974,0.91023004
1,1,0.25055134,0.74944866
0,0,0.7608956,0.23910439
0,0,0.5236076,0.47639233
0,0,0.8851469,0.11485315
0,0,0.8728614,0.12713858
1,1,0.16935338,0.83064663
0,1,0.3340553,0.6659447
0,1,0.17649834,0.82350165
1,1,0.21453361,0.7854664
1,0,0.7536433,0.24635676
0,0,0.75693005,0.2430699
1,1,0.43044475,0.5695553
0,0,0.7783809,0.22161916
1,0,0.65186065,0.34813938
0,0,0.6282529,0.37174705
0,0,0.7855927,0.21440731
0,0,0.95164984,0.04835013
0,0,0.96597934,0.03402071
1,1,0.18350662,0.8164934
0,0,0.70399415,0.29600585
0,0,0.88821286,0.11178716
0,1,0.36509424,0.63490576
1,0,0.7271687,0.27283126
0,1,0.46290326,0.53709674
1,1,0.12952359,0.8704764
0,0,0.5271114,0.47288856
0,0,0.60065955,0.39934048
1,0,0.5462142,0.45378578
1,1,0.3333761,0.66662383
0,1,0.28258297,0.717417
0,0,0.7480484,0.25195163
1,1,0.04713281,0.95286715
1,1,0.07660907,0.923391
0,0,0.83008194,0.16991806
0,0,0.87301743,0.12698258
1,0,0.69960797,0.300392
1,1,0.1677257,0.8322743
1,1,0.14338505,0.8566149
1,1,0.28161016,0.71838987
0,0,0.8685447,0.13145533
0,0,0.85656655,0.1434334
0,0,0.8274711,0.17252891
1,0,0.75308055,0.24691942
1,0,0.6338488,0.3661512
0,1,0.47899386,0.52100617
1,1,0.3146881,0.6853119
0,0,0.96550214,0.034497816
0,0,0.68931407,0.31068593
1,1,0.08048726,0.91951275
0,0,0.9017462,0.09825377
0,0,0.81613326,0.18386671
1,1,0.19946143,0.80053854
0,0,0.95704055,0.04295945
1,1,0.33111468,0.66888535
1,1,0.15755737,0.84244263
0,0,0.97397757,0.026022462
0,0,0.58706653,0.4129335
1,1,0.18914086,0.81085914
0,0,0.94070226,0.05929775
0,0,0.9211141,0.07888594
0,0,0.8526633,0.14733672
0,1,0.47827378,0.52172625
0,0,0.970711,0.02928898
1,1,0.33011642,0.66988355
0,0,0.56257623,0.43742377
1,1,0.37112314,0.6288768
0,0,0.8880714,0.111928545
0,0,0.66180974,0.3381902
0,0,0.7983326,0.20166741
1,1,0.14966866,0.85033137
0,0,0.8962891,0.1037109
0,0,0.921399,0.07860107
0,0,0.8678893,0.13211073
1,1,0.30054405,0.699456
1,0,0.7693581,0.23064198
1,1,0.19563182,0.8043682
0,0,0.90674293,0.09325704
0,1,0.30267212,0.6973279
1,1,0.34038857,0.6596114
1,0,0.8905552,0.109444775
0,0,0.6954198,0.30458027
1,1,1.2972986e-05,0.999987
0,0,0.88070893,0.119291045
0,0,0.7232071,0.27679285
1,0,0.6490522,0.35094774
0,0,0.85304713,0.1469529
1,1,0.24195978,0.7580402
0,1,0.42470023,0.57529974
0,0,0.9058777,0.09412224
0,0,0.84806997,0.15193
0,0,0.97210884,0.027891202
0,0,0.82924604,0.17075396
0,0,0.5301791,0.46982092
1,0,0.9363174,0.06368263
1,1,0.36577287,0.63422716
1,1,0.33726808,0.6627319
0,0,0.9492242,0.0507758
0,0,0.97980654,0.020193387
0,1,0.38326725,0.6167328
1,0,0.5155257,0.48447436
1,0,0.87092024,0.12907977
0,0,0.7490348,0.25096518
1,0,0.7135945,0.2864055
0,1,0.2036581,0.7963419
1,1,0.31511652,0.6848835
0,0,0.8635584,0.13644165
1,1,0.27471855,0.7252814
0,0,0.9237001,0.07629989
1,1,0.19065148,0.8093485
1,0,0.8913792,0.10862082
0,0,0.92776686,0.07223319
0,0,0.54019827,0.4598017
0,0,0.92353565,0.0764644
0,0,0.9852009,0.014799098
0,0,0.8249784,0.17502159
1,1,0.22511423,0.7748858
1,1,0.1629382,0.83706176
0,0,0.8998254,0.10017463
0,0,0.61298186,0.38701808
0,1,0.22108449,0.7789155
0,0,0.92386526,0.07613474
0,0,0.7325573,0.2674427
1,1,0.38397932,0.6160206
1,1,0.1503906,0.8496094
1,0,0.54329014,0.45670992
0,0,0.9233703,0.07662966
1,0,0.680891,0.31910902
1,1,0.30362013,0.69637984
0,0,0.82495457,0.17504548
0,1,0.38053918,0.6194608
0,0,0.9182803,0.08171966
1,1,0.2519483,0.74805164
0,0,0.8335661,0.1664338
1,0,0.71597534,0.28402463
0,0,0.8193897,0.18061027
0,0,0.91992664,0.080073334
0,1,0.35786685,0.6421332
1,0,0.5065,0.4935
0,0,0.9933996,0.0066004437
0,0,0.8461486,0.15385143
1,0,0.72856164,0.27143836
0,0,0.9700543,0.029945686
1,1,0.3589774,0.64102256
1,0,0.6843723,0.31562772
1,1,0.22168244,0.7783175
1,1,0.35910082,0.6408992
0,0,0.8375754,0.1624246
0,0,0.7907014,0.20929857
1,1,0.1985297,0.8014703
0,0,0.909498,0.09050208
1,1,0.36860648,0.6313935
0,0,0.9825765,0.017423518
1,1,0.32387197,0.67612803
0,0,0.9491859,0.05081411
0,0,0.82553095,0.1744691
1,1,0.20335728,0.7966427
0,0,0.82637316,0.17362684
0,0,0.74561226,0.2543877
0,1,0.48301622,0.5169838
1,1,0.25659284,0.7434072
0,1,0.4398528,0.56014717
0,0,0.8143097,0.18569031
0,0,0.9600398,0.039960213
0,0,0.9429562,0.057043765
0,0,0.81636924,0.18363072
1,0,0.5336316,0.4663684
1,0,0.6955503,0.30444974
0,0,0.85786885,0.14213112
1,1,0.20191018,0.7980898
0,0,0.67536867,0.3246314
1,0,0.81075203,0.18924803
0,0,0.5656641,0.43433586
1,0,0.5699348,0.4300652
0,0,0.95499605,0.045003995
0,0,0.68749374,0.3125063
1,0,0.64353037,0.35646966
0,0,0.94823754,0.051762484
0,0,0.6768637,0.32313627
0,1,0.1554632,0.8445368
1,1,0.33496967,0.6650303
0,0,0.7783229,0.22167717
0,0,0.8076203,0.19237974
0,0,0.9695556,0.030444408
0,0,0.8336491,0.16635093
0,0,0.7582146,0.24178542
0,0,0.77836704,0.22163291
1,1,0.084792115,0.9152079
1,1,0.17546839,0.8245316
1,1,0.3957826,0.6042174
0,0,0.92687386,0.07312616
0,0,0.9763674,0.023632566
0,0,0.93129015,0.06870991
0,0,0.71870524,0.2812948
0,0,0.6065606,0.39343938
0,0,0.93750256,0.0624974
1,1,0.25721505,0.7427849
1,1,0.43243277,0.5675672
0,0,0.8675652,0.13243474
1,0,0.755286,0.24471404
0,0,0.8422961,0.15770392
1,0,0.68233055,0.31766945
0,0,0.94377506,0.05622492
0,0,0.9114313,0.08856866
1,1,0.1975617,0.80243826
0,0,0.79614687,0.20385307
1,0,0.8472315,0.15276845
1,1,0.055184845,0.9448152
0,0,0.88422656,0.11577346
0,1,0.41391632,0.5860837
0,0,0.7374274,0.26257256
0,0,0.93603027,0.06396969
1,0,0.5197972,0.4802028
0,0,0.9117684,0.08823159
0,1,0.098910734,0.9010893
0,0,0.88010526,0.11989471
0,1,0.25023836,0.7497617
0,0,0.86473256,0.1352674
1,1,0.33156335,0.6684366
0,0,0.93590873,0.0640913
0,0,0.9608135,0.03918646
0,0,0.8347706,0.16522941
0,1,0.29397103,0.706029
0,0,0.90591156,0.09408847
0,1,0.28162163,0.7183784
0,0,0.8690835,0.13091646
1,0,0.7280838,0.27191618
0,0,0.86455995,0.13544004
1,1,0.11292693,0.88707304
0,0,0.98080486,0.01919516
0,0,0.8029594,0.19704059
0,0,0.58404565,0.41595435
1,1,0.1856247,0.8143753
0,0,0.63363016,0.36636984
0,0,0.9514845,0.048515454
1,1,0.17567787,0.82432216
0,0,0.94714034,0.05285965
0,0,0.5969276,0.40307245
0,0,0.9434145,0.05658547
0,1,0.44002715,0.5599728
0,0,0.9589016,0.041098412
0,0,0.7826792,0.21732077
1,1,0.16674538,0.8332546
0,0,0.88027453,0.11972549
1,0,0.64467543,0.35532463
1,1,0.34613442,0.65386564
0,0,0.69888544,0.30111453
0,1,0.15276212,0.8472379
1,0,0.5660591,0.43394083
1,0,0.70151716,0.29848287
0,1,0.4296994,0.5703006
0,0,0.75957865,0.24042135
1,0,0.76914567,0.23085433
0,0,0.9787674,0.021232622
1,0,0.7660092,0.23399079
0,1,0.4315832,0.56841683
1,1,0.35938108,0.640619
1,0,0.8240898,0.17591013
1,1,0.3815365,0.61846346
1,1,0.046268392,0.9537316
0,0,0.8049627,0.19503728
1,0,0.51748,0.48251992
0,0,0.86409944,0.13590054
1,1,0.19122434,0.80877566
1,1,0.19281468,0.8071853
0,1,0.46739203,0.5326079
1,1,0.10217223,0.8978278
1,0,0.6929435,0.30705652
0,0,0.92769307,0.07230688
0,0,0.9178029,0.082197085
0,0,0.5780322,0.42196783
1,0,0.7491965,0.25080344
1,0,0.6793076,0.32069242
0,0,0.9201857,0.07981428
0,0,0.9833982,0.016601833
0,0,0.84435457,0.15564544
1,1,0.086315535,0.9136844
0,0,0.5818195,0.4181805
0,0,0.8986367,0.101363294
1,0,0.7245331,0.27546686
1,1,0.16965772,0.8303423
0,0,0.71195704,0.28804293
0,0,0.8993598,0.1006402
1,1,0.2619752,0.7380248
1,0,0.57551885,0.42448115
1,0,0.6967339,0.30326605
0,0,0.8850327,0.11496729
0,0,0.96067804,0.03932198
0,0,0.73218614,0.26781386
1,0,0.6761956,0.32380438
0,0,0.83735967,0.1626403
1,1,0.31207487,0.68792516
0,0,0.8926161,0.10738385
0,0,0.70350534,0.29649466
1,1,0.178066,0.82193404
0,0,0.9111856,0.088814385
1,1,0.36705205,0.632948
0,0,0.9524193,0.04758073
1,0,0.5246362,0.4753638
1,0,0.78384435,0.21615562
0,0,0.8948597,0.10514035
1,0,0.80745625,0.19254375
0,0,0.6779829,0.32201704
0,0,0.9446881,0.05531192
1,1,0.3228499,0.6771501
1,1,0.20323521,0.79676485
0,0,0.7975249,0.20247503
1,1,0.38965192,0.61034805
0,1,0.17288375,0.82711625
1,0,0.8952662,0.10473381
1,1,0.13447627,0.86552376
0,0,0.7327532,0.26724675
0,0,0.79936194,0.20063812
0,1,0.44829455,0.5517055
0,0,0.9775749,0.022425182
0,0,0.9137828,0.08621728
0,0,0.92822695,0.071773015
0,0,0.86090875,0.13909125
0,0,0.97008264,0.029917423
0,0,0.95734704,0.042652905
0,0,0.86421746,0.13578255
1,1,0.25999632,0.7400037
0,0,0.73954076,0.2604592
0,0,0.8903813,0.10961877
1,1,0.25168294,0.7483171
0,0,0.5582,0.44180003
0,0,0.83925474,0.16074525
0,0,0.927194,0.072806
1,1,0.23764949,0.76235056
0,0,0.9432205,0.05677952
1,1,0.19805978,0.80194026
1,1,0.0027095245,0.9972905
1,1,0.00042453213,0.99957544
1,1,0.49861667,0.5013833
0,0,0.8079859,0.19201407
1,0,0.81342405,0.1865759
0,0,0.8662968,0.13370316
1,1,0.4512627,0.5487373
0,1,0.18365294,0.81634706
0,0,0.9637494,0.036250588
0,0,0.7000924,0.29990762
0,0,0.9661342,0.033865817
1,0,0.5295902,0.47040978
0,0,0.6643821,0.33561787
0,1,0.27329776,0.7267022
0,0,0.72325736,0.27674267
0,0,0.64410436,0.35589558
0,0,0.8619386,0.13806143
1,0,0.61281914,0.3871808
0,0,0.65663934,0.34336063
1,0,0.67517054,0.32482943
1,1,0.004921894,0.9950781
0,0,0.92420757,0.07579242
0,0,0.72263926,0.27736077
0,0,0.7047093,0.2952907
1,0,0.5104796,0.48952037
1,1,0.23115756,0.76884246
0,0,0.8749901,0.12500994
1,1,0.20900232,0.7909977
0,0,0.56595665,0.4340434
1,0,0.56095505,0.43904495
0,0,0.56793857,0.4320614
0,0,0.8721767,0.12782323
0,0,0.72952676,0.27047318
0,0,0.9741121,0.025887975
0,0,0.9159965,0.08400355
1,0,0.81269455,0.18730545
0,1,0.42811522,0.5718848
1,1,0.3792082,0.6207918
0,0,0.7362406,0.26375937
0,0,0.9382202,0.06177986
0,0,0.8823501,0.11764993
0,0,0.87921494,0.12078511
0,0,0.63583905,0.36416095
0,0,0.56267667,0.4373233
1,1,0.21620212,0.7837979
1,1,0.30333441,0.69666564
0,0,0.93268013,0.06731984
0,0,0.6017507,0.39824927
1,1,0.33544922,0.6645507
0,0,0.6532655,0.34673458
0,0,0.7999608,0.20003924
0,0,0.71540713,0.2845928
0,0,0.884255,0.115744986
0,1,0.43145296,0.56854707
0,0,0.824056,0.17594396
0,0,0.51239836,0.48760167
0,0,0.95650125,0.043498676
1,0,0.7756329,0.22436711
0,0,0.87598073,0.12401924
0,0,0.564466,0.43553403
1,1,0.20211911,0.79788095
0,0,0.75694305,0.24305698
1,0,0.64726925,0.3527308
0,0,0.9424962,0.057503875
1,1,0.37192953,0.6280704
0,0,0.92182624,0.07817376
1,0,0.9000329,0.09996711
1,0,0.61789894,0.38210112
0,0,0.59949434,0.4005057
0,0,0.9060605,0.0939395
0,0,0.7960855,0.20391457
0,0,0.69660354,0.30339643
1,1,0.3074118,0.69258827
0,0,0.971931,0.028069071
1,1,0.3378403,0.6621597
0,0,0.9064102,0.09358983
0,0,0.79623485,0.20376511
1,1,0.21269281,0.7873072
0,0,0.7673215,0.2326785
0,0,0.9362355,0.063764535
1,0,0.7909689,0.2090311
0,0,0.9861524,0.013847609
0,1,0.2954963,0.7045037
1,1,0.14289962,0.8571004
0,0,0.74429643,0.2557035
1,1,0.054896418,0.9451036
0,0,0.80183417,0.19816579
1,1,0.27104545,0.72895455
0,0,0.6579319,0.34206805
0,0,0.8488339,0.15116613
0,0,0.9252885,0.07471151
0,1,0.37693608,0.62306386
1,0,0.90309817,0.09690183
0,1,0.09631868,0.90368134
1,0,0.5857928,0.4142072
0,0,0.8923681,0.107631974
0,0,0.8121004,0.18789962
1,1,0.16101626,0.8389837
0,1,0.11951967,0.8804803
0,0,0.81767005,0.1823299
0,0,0.95927197,0.04072806
0,1,0.37602687,0.6239731
0,0,0.5685979,0.4314021
1,1,0.4892741,0.51072586
0,0,0.78201735,0.21798259
1,1,0.25168294,0.7483171
0,0,0.94223064,0.057769343
