y_true,y_pred,prob_non_clickbait,prob_clickbait
0,0,0.8844062,0.11559375
0,0,0.9515007,0.048499282
0,0,0.97446615,0.025533825
1,1,0.15075475,0.8492453
1,1,0.14977413,0.85022587
0,0,0.9383671,0.061632838
1,1,0.40089038,0.5991097
1,0,0.6545884,0.3454116
1,1,0.13657774,0.8634222
0,0,0.93840104,0.061598945
0,0,0.89637893,0.103621066
1,1,0.230886,0.769114
0,0,0.9728105,0.02718948
0,0,0.9298641,0.07013593
0,0,0.973382,0.026618054
1,0,0.52700114,0.47299892
1,1,0.16587871,0.8341212
0,0,0.86249566,0.13750428
1,1,0.28056568,0.71943426
1,1,0.056841735,0.94315827
0,0,0.87151074,0.12848929
1,1,0.39623106,0.6037689
1,1,0.14139318,0.85860676
0,0,0.9220204,0.07797959
0,0,0.95740145,0.042598538
1,1,0.06741044,0.9325896
0,0,0.90352654,0.09647345
0,0,0.97235054,0.02764945
0,1,0.37150544,0.6284946
0,0,0.95497626,0.045023676
0,0,0.63266283,0.36733723
0,0,0.8458528,0.1541472
0,0,0.71551424,0.28448576
1,1,0.18995295,0.81004703
1,1,0.047374178,0.9526259
1,1,0.10501701,0.89498293
0,0,0.96000576,0.03999429
0,0,0.89848506,0.10151489
0,0,0.9056909,0.09430907
0,0,0.95974666,0.04025338
0,0,0.96102583,0.038974218
1,0,0.840142,0.15985799
1,1,0.15660083,0.8433991
0,1,0.13984016,0.8601598
1,1,0.06085895,0.93914104
0,0,0.9696063,0.030393654
0,0,0.9403776,0.059622392
1,1,0.055260383,0.94473964
0,0,0.9574872,0.042512737
0,0,0.9592345,0.040765587
0,0,0.92749727,0.072502755
0,1,0.26660362,0.73339635
0,0,0.96148473,0.038515344
1,1,0.0686618,0.9313382
0,0,0.8983953,0.10160473
1,0,0.7678639,0.23213607
1,1,0.11884245,0.8811576
1,0,0.59500366,0.40499634
1,1,0.21899232,0.78100765
0,0,0.94854975,0.051450282
1,1,0.049873874,0.95012605
0,0,0.90967596,0.090324044
0,0,0.89984965,0.10015034
0,0,0.9569994,0.04300054
1,0,0.73769563,0.26230434
0,1,0.2673599,0.73264015
0,0,0.92663836,0.07336163
1,1,0.09076304,0.909237
1,0,0.95047975,0.049520325
1,1,0.15589401,0.844106
0,0,0.9278239,0.072176136
0,0,0.9469209,0.05307915
1,1,0.13594016,0.8640599
1,1,0.13357851,0.8664215
0,0,0.8164112,0.18358879
1,1,0.13093446,0.8690655
0,1,0.07256678,0.92743325
0,0,0.9677632,0.03223686
0,0,0.94764066,0.052359298
0,1,0.13350621,0.8664938
0,0,0.6070746,0.39292535
0,0,0.96167946,0.038320478
1,1,0.08536249,0.9146375
0,0,0.9471994,0.052800566
1,1,0.094108686,0.9058913
1,1,0.06735735,0.9326427
1,1,0.1658575,0.83414245
0,0,0.9299837,0.070016354
0,0,0.95091736,0.049082603
0,0,0.93595016,0.064049825
1,0,0.7584652,0.24153486
1,1,0.07028694,0.92971313
0,0,0.9017457,0.098254345
1,1,0.08396844,0.9160315
0,0,0.90425783,0.09574221
0,0,0.9111765,0.0888235
0,0,0.85813177,0.14186822
1,1,0.10436276,0.8956372
0,0,0.8947798,0.10522016
1,1,0.45181003,0.54819
0,0,0.96753347,0.032466497
1,1,0.124642804,0.87535715
0,0,0.70941544,0.2905845
0,0,0.96279216,0.037207805
0,0,0.95101905,0.04898094
1,1,0.11237238,0.8876276
1,1,0.27037272,0.72962725
0,0,0.9251897,0.07481033
1,1,0.10942815,0.89057183
0,1,0.45581385,0.5441861
0,0,0.92954075,0.070459284
0,0,0.9015836,0.0984164
1,1,0.06953474,0.9304653
1,0,0.51816744,0.48183265
0,0,0.5265693,0.4734307
0,0,0.9327668,0.067233205
0,0,0.89688,0.10312
0,1,0.17192197,0.8280781
0,0,0.8979184,0.102081604
0,0,0.94375545,0.05624452
0,1,0.49196827,0.50803167
1,1,0.13517664,0.86482334
0,0,0.960553,0.039447054
0,0,0.71856004,0.28143993
1,0,0.9715308,0.028469155
0,0,0.86530405,0.13469595
1,1,0.09384992,0.90615004
0,0,0.8850494,0.11495062
0,1,0.4838301,0.51616985
0,1,0.2839561,0.71604395
1,1,0.09730812,0.90269184
1,0,0.775047,0.22495297
0,0,0.9160909,0.08390901
0,0,0.9745058,0.025494179
1,0,0.95102984,0.048970137
0,0,0.95148957,0.048510417
1,1,0.069119774,0.93088025
1,1,0.15268071,0.84731925
0,0,0.9325224,0.067477524
1,1,0.1751176,0.8248823
1,0,0.618718,0.38128197
0,0,0.939939,0.060060963
0,0,0.92736775,0.07263224
0,0,0.93853897,0.061460964
1,1,0.05392569,0.9460743
1,0,0.9435558,0.056444187
0,0,0.73455465,0.2654454
1,1,0.061106663,0.9388933
1,1,0.19279766,0.80720234
1,1,0.42013612,0.57986385
1,1,0.2546134,0.74538666
0,0,0.9577864,0.042213637
0,0,0.84963405,0.15036592
0,0,0.94281226,0.057187714
0,0,0.8884649,0.11153508
0,0,0.924895,0.07510496
0,0,0.51769143,0.48230857
1,1,0.35567808,0.644322
0,1,0.06649265,0.9335073
1,1,0.07041973,0.92958033
0,0,0.9288144,0.07118551
0,1,0.14685923,0.8531408
1,1,0.20004582,0.79995424
0,0,0.9629088,0.037091177
0,0,0.96834254,0.031657487
0,0,0.89108384,0.10891617
0,0,0.88415986,0.11584018
0,0,0.6822011,0.3177989
0,0,0.960906,0.039093964
1,1,0.08784197,0.912158
1,1,0.28940174,0.71059823
1,1,0.05778702,0.942213
0,1,0.15485992,0.8451401
0,0,0.8809986,0.11900142
1,1,0.05167371,0.9483263
0,0,0.9118389,0.088161096
0,0,0.9452551,0.054744925
0,0,0.86003417,0.13996588
0,0,0.9421373,0.05786268
1,0,0.9421003,0.05789975
1,1,0.1476498,0.8523502
0,0,0.863365,0.13663496
0,1,0.2183598,0.78164023
0,0,0.9363962,0.06360374
1,1,0.25693873,0.74306124
0,0,0.7775897,0.22241035
1,1,0.10031205,0.899688
0,0,0.9461305,0.05386945
1,1,0.18975529,0.81024474
0,1,0.17845047,0.82154953
1,1,0.23109782,0.76890224
0,0,0.91372406,0.08627597
0,0,0.9618119,0.038188044
0,0,0.95963573,0.04036422
1,0,0.92565185,0.074348144
0,0,0.9213659,0.07863409
1,1,0.26759034,0.7324096
1,1,0.15624933,0.84375066
0,0,0.8709935,0.1290065
0,0,0.85398984,0.14601022
1,1,0.23562379,0.76437616
0,1,0.49540973,0.5045903
1,1,0.10667923,0.89332074
0,0,0.9455445,0.054455515
1,1,0.4206259,0.5793741
1,1,0.16933799,0.830662
0,0,0.9575232,0.042476848
1,1,0.070669726,0.9293303
0,1,0.45090744,0.5490925
0,0,0.85984796,0.14015202
0,0,0.9043143,0.095685706
1,1,0.1941619,0.80583805
0,0,0.97204036,0.02795968
1,1,0.4203924,0.57960767
0,0,0.782607,0.21739295
1,1,0.24726026,0.7527398
1,1,0.086633705,0.91336626
0,0,0.8944181,0.10558186
0,0,0.93196195,0.0680381
0,0,0.9531138,0.046886228
0,0,0.9387462,0.061253835
0,0,0.9712918,0.028708277
0,0,0.93906105,0.06093899
0,1,0.31832692,0.6816731
1,1,0.09336531,0.90663475
1,1,0.10960331,0.8903967
0,0,0.97140414,0.028595814
0,0,0.946267,0.053732928
0,0,0.94691366,0.053086303
0,0,0.93882793,0.061171997
1,1,0.09143149,0.90856856
0,1,0.091813035,0.908187
0,0,0.90748674,0.0925132
0,0,0.8146837,0.18531631
1,1,0.15245868,0.84754133
0,0,0.9207544,0.079245634
0,0,0.61309695,0.38690305
1,1,0.21651383,0.7834862
1,1,0.46413168,0.5358683
1,1,0.08090198,0.9190981
1,0,0.55862534,0.44137466
0,0,0.97260237,0.027397612
0,0,0.9644893,0.03551076
0,0,0.9520345,0.047965504
1,1,0.07582689,0.92417306
0,0,0.8901247,0.10987537
0,0,0.84024334,0.15975665
1,0,0.8976276,0.10237244
0,0,0.6245799,0.3754201
0,1,0.33690086,0.66309917
1,0,0.9084711,0.0915289
1,1,0.15954226,0.84045774
1,0,0.5296163,0.47038376
0,1,0.0582613,0.94173867
1,1,0.32029876,0.67970127
1,1,0.0530117,0.9469883
1,1,0.07084447,0.92915547
1,0,0.6525458,0.34745425
0,0,0.9505744,0.04942558
0,0,0.91704744,0.082952544
0,1,0.20762227,0.7923777
0,1,0.19509165,0.80490834
0,0,0.798706,0.201294
1,1,0.19674505,0.803255
0,0,0.66062695,0.339373
0,0,0.9596912,0.040308774
1,1,0.14855643,0.8514436
1,1,0.12075068,0.8792493
0,1,0.42837393,0.57162607
0,0,0.97158986,0.028410131
0,0,0.87007284,0.12992713
1,1,0.14654581,0.8534542
1,1,0.15138201,0.84861803
1,1,0.13411355,0.8658865
0,0,0.9572269,0.04277317
0,0,0.63400894,0.3659911
0,0,0.947469,0.052531026
0,0,0.91892904,0.08107101
1,1,0.26658145,0.7334185
0,1,0.3682285,0.6317715
0,0,0.7301291,0.26987088
0,0,0.97005343,0.029946502
0,0,0.9703683,0.029631726
0,0,0.893692,0.10630797
1,0,0.75010467,0.24989532
0,0,0.9219744,0.07802563
0,0,0.9694117,0.030588297
0,1,0.061881006,0.93811893
0,0,0.5744687,0.42553136
1,1,0.13093218,0.86906785
0,0,0.9403103,0.059689727
1,1,0.11384359,0.8861564
1,1,0.10726156,0.89273846
0,0,0.7448544,0.25514558
1,1,0.19798866,0.8020114
0,0,0.80869174,0.19130827
0,0,0.9694249,0.030575154
0,0,0.83752584,0.16247413
1,1,0.08580147,0.9141985
1,1,0.14917988,0.8508201
1,1,0.057650298,0.94234973
0,1,0.4847185,0.51528144
0,0,0.95017344,0.049826518
0,0,0.77643925,0.22356077
0,1,0.19139624,0.8086038
1,1,0.39417502,0.60582495
0,1,0.21103656,0.78896344
1,1,0.08355809,0.9164419
0,1,0.12084343,0.8791566
0,0,0.90234715,0.09765286
1,1,0.06155943,0.9384406
0,0,0.79364216,0.20635785
0,1,0.2103746,0.78962547
0,0,0.93174464,0.068255335
0,0,0.95922774,0.04077221
0,0,0.9622478,0.037752178
0,0,0.96152943,0.03847053
0,0,0.91476136,0.08523858
0,0,0.9392705,0.060729526
0,1,0.3626644,0.63733554
1,1,0.32493737,0.67506266
0,0,0.899589,0.10041097
0,0,0.665022,0.3349779
1,1,0.05743153,0.9425685
1,1,0.06573246,0.9342675
1,0,0.75748706,0.2425129
0,0,0.94254553,0.057454508
0,0,0.95972335,0.040276673
0,0,0.8929762,0.10702376
0,0,0.64770263,0.35229734
0,0,0.92606676,0.07393325
0,0,0.92504126,0.074958794
0,0,0.73934215,0.26065782
1,0,0.9287564,0.07124358
1,1,0.08382399,0.91617596
1,1,0.4617925,0.53820753
1,1,0.13692921,0.8630708
0,0,0.95185447,0.048145484
1,1,0.10048749,0.89951247
1,1,0.058801148,0.9411989
0,1,0.15446796,0.84553206
0,1,0.23085073,0.76914924
0,0,0.94456106,0.055438895
0,0,0.9727615,0.027238445
1,1,0.055260383,0.94473964
0,0,0.89817435,0.10182566
0,1,0.20775345,0.7922466
1,0,0.5862033,0.41379675
1,1,0.11453725,0.8854628
0,1,0.3397426,0.66025734
1,1,0.06984959,0.9301504
0,0,0.9547063,0.045293655
1,1,0.41857454,0.5814254
0,0,0.93691516,0.063084856
0,0,0.7870582,0.21294181
0,0,0.9765103,0.023489758
0,0,0.9272018,0.07279814
1,1,0.11140289,0.8885971
0,0,0.831974,0.16802591
0,0,0.92609376,0.07390628
0,0,0.9141258,0.08587421
1,0,0.9377465,0.062253434
0,1,0.18975066,0.8102493
1,1,0.11996153,0.8800385
0,0,0.8872027,0.11279726
0,0,0.9090394,0.09096061
1,1,0.11283187,0.88716817
1,1,0.080752365,0.9192476
0,1,0.16387339,0.8361267
0,0,0.95133895,0.048661016
1,1,0.085402474,0.9145975
1,1,0.0625164,0.9374836
0,0,0.9145959,0.08540412
0,0,0.96359944,0.03640054
1,1,0.34229833,0.6577017
1,1,0.07499193,0.9250081
1,1,0.06853503,0.931465
1,1,0.08888849,0.9111115
0,0,0.9457194,0.054280575
0,1,0.14298047,0.8570195
0,0,0.93415666,0.06584338
1,1,0.12645899,0.873541
1,1,0.13588732,0.8641127
0,0,0.85700953,0.14299046
1,0,0.8654809,0.1345191
0,0,0.96816146,0.031838566
0,0,0.85290176,0.14709817
1,1,0.109548084,0.8904519
0,0,0.97009325,0.02990669
0,0,0.8419799,0.1580201
1,1,0.106282316,0.8937177
0,0,0.9654136,0.034586422
1,1,0.09472131,0.9052786
1,1,0.062287856,0.9377122
0,0,0.9686488,0.031351164
0,0,0.7498224,0.25017765
1,0,0.7017623,0.29823765
0,0,0.9669087,0.033091277
0,0,0.90843964,0.09156041
0,0,0.96346915,0.036530785
0,0,0.82191575,0.17808422
0,0,0.9550154,0.044984568
1,1,0.18813978,0.8118602
0,1,0.14950165,0.8504983
1,1,0.06289564,0.9371044
0,0,0.91825557,0.08174446
0,0,0.91567487,0.08432519
0,0,0.5248788,0.47512117
1,1,0.1292579,0.87074214
0,0,0.96131676,0.038683232
0,0,0.8492834,0.15071663
0,0,0.9638284,0.036171608
1,1,0.11290778,0.8870922
1,0,0.92187214,0.07812788
1,1,0.091401696,0.90859824
0,0,0.9390884,0.060911626
0,1,0.27994603,0.720054
1,1,0.29695183,0.70304817
1,0,0.89237285,0.10762721
0,1,0.4229354,0.5770646
1,1,0.08871604,0.911284
0,0,0.9711005,0.028899545
0,0,0.97002685,0.029973138
1,1,0.23330161,0.76669836
0,0,0.966113,0.033887092
1,1,0.055286486,0.9447135
0,0,0.7597972,0.24020274
0,0,0.93851787,0.061482064
0,0,0.94190204,0.058097977
0,0,0.9626448,0.037355166
0,0,0.846515,0.15348502
0,0,0.82050806,0.17949189
1,0,0.81103534,0.18896466
1,1,0.08024093,0.91975904
1,1,0.37939957,0.62060046
0,0,0.9656263,0.034373697
0,0,0.97484076,0.025159258
0,0,0.8199701,0.18002993
1,1,0.2292928,0.77070725
1,0,0.9571371,0.042862896
0,0,0.8555685,0.14443144
1,1,0.3042932,0.6957067
0,1,0.091726825,0.9082732
1,1,0.22803758,0.7719624
0,0,0.95899606,0.04100393
1,1,0.07347376,0.9265262
0,0,0.96280533,0.03719463
1,1,0.366609,0.633391
1,0,0.84698045,0.15301953
0,0,0.95885825,0.041141763
0,1,0.4713487,0.5286513
0,0,0.9518212,0.048178732
0,0,0.9693861,0.030613914
0,0,0.87260216,0.12739788
1,1,0.21787833,0.78212166
1,1,0.1418647,0.8581353
0,0,0.957317,0.042682994
0,0,0.807785,0.19221503
0,1,0.17909153,0.8209084
0,0,0.95335954,0.04664039
0,0,0.9483479,0.051652003
1,1,0.1306933,0.8693067
1,1,0.17360987,0.8263901
1,1,0.22001456,0.7799855
0,0,0.89331,0.10669003
1,1,0.16212043,0.83787954
1,1,0.08780252,0.9121975
0,0,0.88726735,0.11273267
0,0,0.8559558,0.14404428
0,0,0.96734256,0.032657415
1,0,0.74906754,0.25093246
0,0,0.94895196,0.051048007
1,0,0.76635224,0.2336478
0,0,0.8138225,0.18617752
0,0,0.9461986,0.05380134
0,0,0.6506939,0.34930605
1,1,0.1319147,0.8680853
0,0,0.9758134,0.024186647
0,0,0.942962,0.057038035
1,1,0.16239923,0.83760077
0,1,0.42638478,0.5736152
1,1,0.27818784,0.7218122
1,0,0.86699575,0.13300426
1,1,0.33524257,0.66475743
1,1,0.22019833,0.77980167
0,0,0.97115636,0.028843634
0,0,0.56116116,0.43883884
1,1,0.14909454,0.8509055
0,0,0.955699,0.044300932
1,1,0.07245332,0.9275467
0,0,0.96924543,0.030754518
1,1,0.09043252,0.9095675
0,0,0.9427564,0.057243552
0,0,0.8076517,0.19234832
1,1,0.05455607,0.9454439
0,0,0.94869995,0.051300038
0,1,0.46860194,0.5313981
0,0,0.72868747,0.27131256
1,1,0.43553078,0.56446916
0,1,0.17912294,0.820877
0,0,0.96362966,0.0363704
0,0,0.96468306,0.03531692
0,0,0.9521404,0.047859583
0,0,0.7046122,0.29538783
1,1,0.23279727,0.7672027
1,0,0.93795395,0.062046103
0,0,0.94601315,0.053986818
1,1,0.24456203,0.7554379
0,0,0.92684877,0.073151276
1,0,0.9088318,0.09116819
0,0,0.8809705,0.11902957
1,1,0.16336437,0.8366356
0,0,0.9759942,0.024005791
0,0,0.8968592,0.10314077
1,0,0.6015055,0.39849448
0,0,0.9633284,0.036671583
0,0,0.8992268,0.10077325
0,1,0.40817884,0.59182113
1,1,0.07699134,0.9230086
0,0,0.84049743,0.15950257
0,0,0.96482295,0.035177037
0,0,0.97550255,0.02449747
0,0,0.95947224,0.04052773
0,0,0.53143716,0.4685628
0,0,0.88928115,0.110718794
1,1,0.047935095,0.95206493
1,1,0.1724552,0.8275448
1,0,0.5925626,0.40743738
0,0,0.88595945,0.11404048
0,0,0.9675983,0.032401737
0,0,0.9301653,0.06983477
0,0,0.88931465,0.110685386
0,1,0.47086406,0.529136
0,0,0.97153103,0.028468987
1,1,0.081154905,0.91884506
1,1,0.30579624,0.69420373
0,0,0.9425412,0.057458818
1,1,0.11087232,0.8891276
0,0,0.9630744,0.03692563
1,1,0.109049216,0.8909508
0,0,0.94383633,0.05616368
0,0,0.92112124,0.07887875
1,1,0.12438135,0.87561864
0,0,0.9157721,0.08422793
1,0,0.93664473,0.06335522
1,1,0.059994135,0.9400059
0,0,0.88834536,0.11165462
0,0,0.7639897,0.2360103
0,0,0.738232,0.26176798
0,0,0.97266644,0.027333602
1,1,0.3291178,0.6708822
0,0,0.91270256,0.08729745
0,1,0.08359374,0.9164063
0,0,0.95037097,0.049629074
0,1,0.3703007,0.6296993
0,0,0.5977109,0.40228906
1,1,0.27986738,0.7201326
0,0,0.96270293,0.037297104
0,0,0.9578334,0.04216666
0,0,0.9416416,0.058358353
0,1,0.3292126,0.67078745
0,0,0.9755012,0.024498755
0,1,0.23707172,0.7629283
0,0,0.9544632,0.045536768
1,0,0.91364026,0.08635978
0,0,0.89859194,0.10140812
1,1,0.13687627,0.8631237
0,0,0.97027403,0.029725952
0,0,0.95729786,0.042702056
0,0,0.65867186,0.34132814
1,1,0.060062982,0.939937
0,0,0.73702824,0.2629717
0,0,0.9682131,0.031786863
1,1,0.21192396,0.7880761
0,0,0.97553027,0.024469726
0,0,0.9325496,0.067450404
0,0,0.97259796,0.027401967
0,0,0.81937337,0.18062657
0,0,0.95554173,0.044458244
0,0,0.92215866,0.077841386
1,1,0.061186515,0.93881345
0,0,0.95769656,0.042303443
1,1,0.2113211,0.7886789
1,1,0.12898289,0.8710171
0,0,0.9542968,0.045703135
0,0,0.85600215,0.14399782
1,0,0.5321662,0.4678338
1,0,0.8730143,0.12698579
0,1,0.10409796,0.8959021
0,0,0.946623,0.053376988
1,1,0.20090933,0.7990907
0,0,0.97464097,0.025359046
1,0,0.93043983,0.069560245
0,1,0.093760334,0.9062396
1,0,0.9473067,0.052693333
1,0,0.94838333,0.051616702
1,1,0.086287424,0.9137126
1,1,0.07918787,0.9208122
0,0,0.8906571,0.109342895
1,0,0.6016307,0.39836934
0,0,0.9723084,0.027691593
1,1,0.08691991,0.91308004
1,1,0.10501443,0.8949855
0,0,0.7293325,0.27066752
1,1,0.13755043,0.8624496
1,1,0.10352966,0.8964703
0,0,0.96511745,0.034882538
0,0,0.94742435,0.05257561
0,0,0.7400456,0.25995436
1,0,0.8677426,0.13225743
1,0,0.56298417,0.4370158
0,0,0.95520574,0.044794254
0,0,0.932272,0.06772798
0,0,0.89900506,0.10099496
1,1,0.057806287,0.94219375
0,0,0.8146314,0.18536857
0,0,0.9472624,0.052737623
1,1,0.18970156,0.81029844
1,1,0.08070621,0.91929376
0,0,0.92019993,0.07980005
0,0,0.9566805,0.04331945
1,1,0.08431078,0.91568923
1,1,0.2675069,0.73249304
1,0,0.56508756,0.4349124
0,0,0.9472525,0.052747488
0,0,0.9469821,0.053017925
0,0,0.94654655,0.05345339
1,1,0.19540577,0.8045943
0,0,0.95033014,0.04966988
1,1,0.36085922,0.6391408
0,0,0.9492557,0.050744247
0,0,0.89921945,0.10078053
1,1,0.3824233,0.6175767
0,0,0.95808935,0.041910682
1,1,0.21603714,0.78396285
0,0,0.95073825,0.04926169
1,1,0.21582498,0.78417504
1,0,0.8605284,0.13947156
0,0,0.92615414,0.07384578
1,0,0.7900804,0.20991951
0,0,0.9341657,0.065834306
0,0,0.952547,0.047453023
1,1,0.33174887,0.66825116
1,1,0.07693591,0.9230641
0,0,0.92328525,0.07671472
1,1,0.22131994,0.77868
0,1,0.2550461,0.7449539
1,0,0.9319707,0.06802923
1,1,0.057192042,0.9428079
0,0,0.8758142,0.124185756
0,1,0.46588966,0.5341103
0,0,0.9061697,0.09383023
0,0,0.97068745,0.029312536
0,0,0.93458253,0.06541745
0,0,0.9347134,0.06528653
0,0,0.9530861,0.046913967
0,0,0.9571077,0.04289228
0,0,0.90250415,0.097495824
0,0,0.9353867,0.064613335
1,1,0.070595376,0.9294046
0,0,0.809709,0.19029102
0,0,0.925046,0.07495394
1,1,0.20182002,0.79818
0,1,0.41780367,0.5821963
0,0,0.9009194,0.09908062
0,0,0.9394853,0.060514707
1,1,0.096832156,0.9031678
0,0,0.9408505,0.059149493
1,1,0.22654283,0.77345717
1,1,0.0632824,0.9367176
1,1,0.055857636,0.9441424
1,1,0.06717406,0.9328259
0,0,0.959152,0.040847976
1,0,0.5800723,0.41992772
0,0,0.9545615,0.0454385
1,1,0.15580429,0.8441957
0,1,0.10352055,0.8964794
0,0,0.97097373,0.029026316
0,0,0.9718636,0.02813633
0,0,0.9727076,0.027292438
1,1,0.37148952,0.6285105
0,0,0.9146704,0.08532953
0,0,0.6794866,0.3205135
0,0,0.95066273,0.049337257
0,0,0.62158036,0.37841964
0,0,0.9003146,0.09968535
1,1,0.073968634,0.92603135
0,0,0.9470689,0.052931048
1,0,0.9283442,0.07165582
1,1,0.18333468,0.8166653
0,0,0.9746275,0.025372501
0,1,0.15499207,0.8450079
0,0,0.8923852,0.10761479
1,1,0.20270635,0.79729366
1,1,0.09732673,0.9026733
0,0,0.91678774,0.08321218
1,0,0.6245067,0.37549323
0,0,0.88163775,0.11836226
1,1,0.3439605,0.65603954
0,1,0.25104237,0.7489576
0,0,0.9610365,0.038963478
0,0,0.9079674,0.092032626
0,0,0.9645708,0.03542914
0,0,0.9553388,0.044661194
1,0,0.7089709,0.2910291
0,0,0.9537871,0.04621287
1,1,0.13001494,0.86998504
0,0,0.826389,0.17361099
0,0,0.94544786,0.054552138
0,0,0.9636004,0.03639963
0,0,0.97021466,0.02978527
0,0,0.95163864,0.04836141
0,0,0.86385274,0.13614728
1,1,0.17327446,0.82672554
1,0,0.5847945,0.41520545
0,0,0.97347957,0.026520427
0,0,0.5819311,0.4180689
1,1,0.117304616,0.8826954
0,0,0.8828965,0.11710354
0,0,0.79988366,0.2001163
0,0,0.84453905,0.15546094
0,0,0.8506172,0.14938277
0,0,0.8449465,0.1550535
0,0,0.96932644,0.030673634
0,0,0.8771943,0.12280571
0,0,0.9191355,0.08086445
1,1,0.48068196,0.51931804
0,1,0.2181376,0.7818624
0,0,0.7471992,0.25280085
1,1,0.07714716,0.9228529
0,0,0.64060277,0.35939723
1,1,0.2557943,0.7442057
0,0,0.8761883,0.123811744
1,1,0.09714412,0.9028559
0,0,0.9175498,0.08245026
1,0,0.907152,0.092847936
1,0,0.9155791,0.084420934
0,0,0.87039196,0.12960802
0,0,0.95015204,0.04984797
0,0,0.53135335,0.46864662
0,0,0.883972,0.116028026
1,1,0.26973143,0.73026854
0,0,0.88531226,0.11468778
1,1,0.083479024,0.916521
0,1,0.26705384,0.7329461
0,0,0.9172965,0.082703516
1,1,0.07086485,0.9291351
0,0,0.953818,0.046182033
0,0,0.9696417,0.030358257
1,1,0.11335259,0.88664734
0,0,0.9695472,0.030452764
0,1,0.14460498,0.8553951
1,1,0.07438442,0.9256156
0,0,0.90613985,0.093860134
1,1,0.097014055,0.902986
0,0,0.9477004,0.05229959
1,1,0.25375822,0.74624175
0,0,0.92464983,0.075350136
0,0,0.95790875,0.042091224
0,0,0.9566144,0.043385625
0,0,0.8880715,0.111928515
1,1,0.15186769,0.8481323
0,1,0.16027378,0.8397262
1,0,0.65112776,0.3488722
0,0,0.96678054,0.033219393
0,0,0.96331125,0.036688775
1,1,0.17828837,0.82171166
0,1,0.46274146,0.5372585
0,0,0.9635475,0.03645251
0,1,0.24725091,0.7527491
0,0,0.9025835,0.097416565
0,1,0.3278199,0.67218006
1,0,0.56649184,0.4335082
0,0,0.8368197,0.1631803
1,1,0.20182002,0.79818
0,0,0.9246641,0.07533592
1,0,0.51343095,0.48656905
0,0,0.5558226,0.44417736
