y_true,prob_non_clickbait,prob_clickbait
0,0.6983333333333334,0.3016666666666667
1,0.4041666666666667,0.5958333333333333
1,0.30222222222222217,0.6977777777777778
0,0.5533333333333333,0.44666666666666666
0,0.8933333333333333,0.10666666666666667
1,0.33563624338624354,0.6643637566137569
0,0.7233333333333334,0.27666666666666667
0,0.8233333333333334,0.17666666666666667
0,0.7933333333333333,0.20666666666666667
0,0.71,0.29
0,0.36333333333333334,0.6366666666666667
0,0.6066666666666667,0.3933333333333333
0,0.59,0.41
1,0.26,0.74
1,0.22,0.78
1,0.095,0.905
0,0.8333333333333334,0.16666666666666666
0,0.8166666666666667,0.18333333333333332
0,0.37666666666666665,0.6233333333333333
0,0.8566666666666667,0.14333333333333334
0,0.9366666666666666,0.06333333333333334
1,0.51,0.49
1,0.6733333333333333,0.32666666666666666
0,0.2833333333333333,0.7166666666666667
1,0.05333333333333334,0.9466666666666667
0,0.95,0.05
0,0.78,0.22
1,0.0,1.0
0,0.78,0.22
0,0.84,0.16
0,0.89,0.11
0,0.2277777777777778,0.7722222222222221
0,0.48,0.52
1,0.060277777777777784,0.9397222222222221
0,0.7933333333333333,0.20666666666666667
1,0.32,0.68
1,0.12333333333333334,0.8766666666666667
1,0.3233333333333333,0.6766666666666666
1,0.12333333333333334,0.8766666666666667
0,0.86,0.14
1,0.03666666666666667,0.9633333333333334
0,0.8533333333333334,0.14666666666666667
0,0.85,0.15
0,0.7966666666666666,0.20333333333333334
1,0.6288888888888889,0.37111111111111117
0,0.02666666666666667,0.9733333333333334
0,0.9266666666666666,0.07333333333333333
1,0.737,0.263
1,0.3688888888888889,0.6311111111111111
1,0.4533333333333333,0.5466666666666666
0,0.9233333333333333,0.07666666666666666
0,0.76,0.24
1,0.23333333333333334,0.7666666666666667
1,0.22,0.78
0,0.62,0.38
1,0.25333333333333335,0.7466666666666667
0,0.32,0.68
0,0.8633333333333333,0.13666666666666666
0,0.83,0.17
0,0.8716666666666667,0.12833333333333333
0,0.45666666666666667,0.5433333333333333
0,0.8566666666666667,0.14333333333333334
1,0.08666666666666667,0.9133333333333333
0,0.8591666666666666,0.14083333333333334
1,0.28,0.72
1,0.12,0.88
1,0.4077777777777778,0.5922222222222222
0,0.7866666666666666,0.21333333333333335
0,0.96,0.04
0,0.71,0.29
1,0.6855,0.3145
1,0.16666666666666666,0.8333333333333334
0,0.9044444444444446,0.09555555555555555
1,0.016666666666666666,0.9833333333333333
0,0.4863888888888889,0.5136111111111111
0,0.7433333333333333,0.25666666666666665
0,0.48800000000000004,0.512
1,0.18,0.82
0,0.55,0.45
1,0.6633333333333333,0.33666666666666667
0,0.8933333333333333,0.10666666666666667
1,0.08666666666666667,0.9133333333333333
0,0.5753333333333334,0.4246666666666667
0,0.8966666666666666,0.10333333333333333
0,0.8438888888888889,0.1561111111111111
1,0.26666666666666666,0.7333333333333333
1,0.06333333333333334,0.9366666666666666
0,0.81,0.19
1,0.09166666666666666,0.9083333333333333
0,0.023333333333333334,0.9766666666666667
0,0.85,0.15
0,0.7366666666666667,0.2633333333333333
1,0.08333333333333333,0.9166666666666666
1,0.08666666666666667,0.9133333333333333
0,0.4013888888888889,0.5986111111111111
0,0.7366666666666667,0.2633333333333333
0,0.5083333333333333,0.49166666666666664
0,0.06666666666666667,0.9333333333333333
0,0.7333333333333333,0.26666666666666666
0,0.8816666666666667,0.11833333333333333
0,0.6033333333333334,0.39666666666666667
1,0.6666666666666666,0.3333333333333333
0,0.7633333333333333,0.23666666666666666
0,0.48,0.52
1,0.5533333333333333,0.44666666666666666
0,0.9066666666666666,0.09333333333333334
1,0.22555555555555554,0.7744444444444445
0,0.5666666666666667,0.43333333333333335
0,0.35,0.65
0,0.17666666666666667,0.8233333333333334
1,0.35333333333333333,0.6466666666666666
1,0.598,0.40199999999999997
0,0.4825,0.5175
0,0.9279999999999999,0.07200000000000001
1,0.8166666666666667,0.18333333333333332
0,0.7833333333333333,0.21666666666666667
1,0.056666666666666664,0.9433333333333334
1,0.5266666666666666,0.47333333333333333
0,0.6366666666666667,0.36333333333333334
1,0.12,0.88
1,0.6233333333333333,0.37666666666666665
0,0.5233333333333333,0.4766666666666667
0,0.9366666666666666,0.06333333333333334
0,0.85,0.15
1,0.24333333333333335,0.7566666666666667
1,0.7033333333333334,0.2966666666666667
0,0.7322222222222223,0.26777777777777784
1,0.25,0.75
1,0.06888888888888887,0.931111111111111
1,0.4666666666666667,0.5333333333333333
1,0.5466666666666666,0.4533333333333333
0,0.65,0.35
0,0.7933333333333333,0.20666666666666667
0,0.725,0.275
0,0.88,0.12
0,0.6866666666666666,0.31333333333333335
0,0.21666666666666667,0.7833333333333333
1,0.2733333333333333,0.7266666666666667
0,0.11,0.89
1,0.39666666666666667,0.6033333333333334
0,0.4913888888888889,0.5086111111111111
0,0.043333333333333335,0.9566666666666667
1,0.39,0.61
0,0.9733333333333334,0.02666666666666667
0,0.6333333333333333,0.36666666666666664
0,0.48,0.52
0,0.85,0.15
0,0.5,0.5
0,0.6366666666666667,0.36333333333333334
1,0.37333333333333335,0.6266666666666667
1,0.22333333333333333,0.7766666666666666
1,0.07,0.93
0,0.17222222222222222,0.8277777777777778
0,0.47,0.53
1,0.02666666666666667,0.9733333333333334
0,0.865,0.135
0,0.876,0.12400000000000001
0,0.8033333333333333,0.19666666666666666
0,0.73,0.27
1,0.76,0.24
1,0.19333333333333333,0.8066666666666666
0,0.66,0.34
0,0.275,0.725
0,0.7766666666666666,0.22333333333333333
1,0.48,0.52
0,0.8166666666666667,0.18333333333333332
1,0.055,0.945
0,0.8566666666666667,0.14333333333333334
1,0.6933333333333334,0.30666666666666664
0,0.4066666666666667,0.5933333333333334
1,0.4066666666666667,0.5933333333333334
0,0.18666666666666668,0.8133333333333334
0,0.87,0.13
0,0.9533333333333334,0.04666666666666667
1,0.6,0.4
0,0.49333333333333335,0.5066666666666667
1,0.24333333333333335,0.7566666666666667
1,0.09333333333333334,0.9066666666666666
0,0.7336666666666667,0.26633333333333337
0,0.72,0.28
1,0.41333333333333333,0.5866666666666667
0,0.5733333333333334,0.4266666666666667
1,0.23877777777777776,0.7612222222222221
0,0.9533333333333334,0.04666666666666667
1,0.5572222222222223,0.4427777777777777
1,0.36333333333333334,0.6366666666666667
0,0.4655555555555556,0.5344444444444445
1,0.04666666666666667,0.9533333333333334
0,0.26666666666666666,0.7333333333333333
0,0.53,0.47
0,0.8366666666666667,0.16333333333333333
1,0.4266666666666667,0.5733333333333334
0,0.84,0.16
1,0.6166666666666667,0.38333333333333336
0,0.4284848484848485,0.5715151515151514
1,0.18666666666666668,0.8133333333333334
1,0.09833333333333333,0.9016666666666666
0,0.665,0.335
0,0.87,0.13
0,0.94,0.06
0,0.9166666666666666,0.08333333333333333
0,0.8366666666666667,0.16333333333333333
0,0.7933333333333333,0.20666666666666667
0,0.3022222222222222,0.6977777777777777
1,0.09333333333333334,0.9066666666666666
1,0.10666666666666667,0.8933333333333333
0,0.9066666666666666,0.09333333333333334
0,0.95,0.05
0,0.8433333333333334,0.15666666666666668
0,0.6533333333333333,0.3466666666666667
1,0.19666666666666666,0.8033333333333333
0,0.31,0.69
0,0.7242857142857143,0.27571428571428575
0,0.8506111111111111,0.14938888888888888
1,0.23166666666666666,0.7683333333333333
0,0.73,0.27
0,0.5,0.5
1,0.0,1.0
1,0.36,0.64
1,0.16333333333333333,0.8366666666666667
1,0.6033333333333334,0.39666666666666667
0,0.9533333333333334,0.04666666666666667
0,0.9133333333333333,0.08666666666666667
0,0.7577777777777777,0.2422222222222222
1,0.17333333333333334,0.8266666666666667
0,0.4033333333333333,0.5966666666666667
0,0.6866666666666666,0.31333333333333335
1,0.2783333333333333,0.7216666666666667
0,0.48,0.52
0,0.33916666666666667,0.6608333333333334
1,0.7966666666666666,0.20333333333333334
1,0.13,0.87
1,0.5366666666666666,0.4633333333333333
0,0.4266666666666667,0.5733333333333334
1,0.19166666666666668,0.8083333333333333
1,0.19666666666666666,0.8033333333333333
1,0.14,0.86
1,0.14333333333333334,0.8566666666666667
0,0.9066666666666666,0.09333333333333334
0,0.7566666666666667,0.24333333333333335
0,0.4033333333333333,0.5966666666666667
0,0.31833333333333336,0.6816666666666666
0,0.4633333333333333,0.5366666666666666
1,0.32666666666666666,0.6733333333333333
0,0.25333333333333335,0.7466666666666667
0,0.9766666666666667,0.023333333333333334
1,0.04666666666666667,0.9533333333333334
1,0.12,0.88
0,0.21777777777777782,0.7822222222222222
0,0.9066666666666666,0.09333333333333334
0,0.39,0.61
1,0.25025641025641027,0.7497435897435897
1,0.26666666666666666,0.7333333333333333
1,0.33666666666666667,0.6633333333333333
0,0.9933333333333333,0.006666666666666667
0,0.75,0.25
0,0.5622222222222223,0.4377777777777777
0,0.55,0.45
1,0.7066666666666667,0.29333333333333333
0,0.44666666666666666,0.5533333333333333
0,0.72,0.28
0,0.8633333333333333,0.13666666666666666
0,0.9733333333333334,0.02666666666666667
0,0.48333333333333334,0.5166666666666667
1,0.7366666666666667,0.2633333333333333
0,0.7233333333333334,0.27666666666666667
0,0.78,0.22
0,0.12805555555555556,0.8719444444444444
0,0.45383333333333337,0.5461666666666667
1,0.17,0.83
0,0.7733333333333333,0.22666666666666666
1,0.04666666666666667,0.9533333333333334
1,0.3566666666666667,0.6433333333333333
0,0.29333333333333333,0.7066666666666667
1,0.3753968253968254,0.6246031746031746
0,0.64,0.36
0,0.6166666666666667,0.38333333333333336
0,0.65,0.35
1,0.0,1.0
1,0.05777777777777779,0.9422222222222221
1,0.23333333333333334,0.7666666666666667
0,0.6166666666666667,0.38333333333333336
0,0.8066666666666666,0.19333333333333333
0,0.4211111111111111,0.5788888888888889
0,0.5833333333333334,0.4166666666666667
1,0.33666666666666667,0.6633333333333333
0,0.45666666666666667,0.5433333333333333
1,0.4043055555555556,0.5956944444444444
0,0.056666666666666664,0.9433333333333334
0,0.5055555555555555,0.4944444444444444
1,0.07,0.93
0,0.6033333333333334,0.39666666666666667
0,0.7533333333333333,0.24666666666666667
0,0.14,0.86
0,0.8266666666666667,0.17333333333333334
0,0.6177777777777778,0.3822222222222222
0,0.9666666666666667,0.03333333333333333
0,0.64,0.36
0,0.7966666666666666,0.20333333333333334
0,0.4227777777777778,0.5772222222222223
1,0.24333333333333335,0.7566666666666667
0,0.7233333333333334,0.27666666666666667
0,0.64,0.36
1,0.2,0.8
1,0.03722222222222222,0.962777777777778
1,0.42333333333333334,0.5766666666666667
0,0.9266666666666666,0.07333333333333333
0,0.88,0.12
0,0.7233333333333334,0.27666666666666667
0,0.64,0.36
0,0.38333333333333336,0.6166666666666667
0,0.8833333333333333,0.11666666666666667
0,0.6033333333333334,0.39666666666666667
1,0.84,0.16
1,0.10111111111111111,0.8988888888888887
1,0.5466666666666666,0.4533333333333333
1,0.15666666666666668,0.8433333333333334
0,0.8633333333333333,0.13666666666666666
1,0.09333333333333334,0.9066666666666666
1,0.7116666666666667,0.28833333333333333
0,0.73,0.27
0,0.43333333333333335,0.5666666666666667
0,0.7833333333333333,0.21666666666666667
0,0.7233333333333334,0.27666666666666667
1,0.0,1.0
0,0.12,0.88
0,0.06966666666666667,0.9303333333333335
1,0.07966666666666668,0.9203333333333334
1,0.51,0.49
0,0.43666666666666665,0.5633333333333334
1,0.27666666666666667,0.7233333333333334
0,0.85,0.15
1,0.4633333333333333,0.5366666666666666
0,0.6666666666666666,0.3333333333333333
0,0.7966666666666666,0.20333333333333334
0,0.9466666666666667,0.05333333333333334
0,0.8466666666666667,0.15333333333333332
1,0.09333333333333334,0.9066666666666666
0,0.8766666666666667,0.12333333333333334
0,0.73,0.27
0,0.7466666666666667,0.25333333333333335
1,0.8555555555555554,0.14444444444444443
0,0.36333333333333334,0.6366666666666667
1,0.11,0.89
0,0.7966666666666666,0.20333333333333334
0,0.4894444444444444,0.5105555555555555
1,0.43111111111111106,0.568888888888889
1,0.18416666666666667,0.8158333333333333
0,0.2633333333333333,0.7366666666666667
0,0.87,0.13
1,0.08666666666666667,0.9133333333333333
1,0.006666666666666667,0.9933333333333333
0,0.7266666666666667,0.2733333333333333
0,0.8066666666666666,0.19333333333333333
1,0.39644444444444443,0.6035555555555555
1,0.13916666666666666,0.8608333333333333
1,0.16166666666666665,0.8383333333333334
1,0.08666666666666667,0.9133333333333333
0,0.9066666666666666,0.09333333333333334
0,0.20333333333333334,0.7966666666666666
0,0.7533333333333333,0.24666666666666667
1,0.043333333333333335,0.9566666666666667
1,0.22,0.78
0,0.5266666666666666,0.47333333333333333
1,0.2833333333333333,0.7166666666666667
0,0.9033333333333333,0.09666666666666666
0,0.3433333333333333,0.6566666666666666
1,0.018333333333333333,0.9816666666666667
0,0.95,0.05
0,0.6016666666666667,0.3983333333333333
1,0.09666666666666666,0.9033333333333333
0,0.9066666666666666,0.09333333333333334
1,0.24333333333333335,0.7566666666666667
1,0.2511111111111111,0.7488888888888888
0,0.94,0.06
0,0.725,0.275
1,0.5066666666666667,0.49333333333333335
0,0.9533333333333334,0.04666666666666667
0,0.7766666666666666,0.22333333333333333
0,0.7633333333333333,0.23666666666666666
0,0.485,0.515
0,0.9966666666666667,0.0033333333333333335
1,0.11777777777777776,0.8822222222222221
0,0.33,0.67
1,0.10666666666666667,0.8933333333333333
0,0.8833333333333333,0.11666666666666667
0,0.5711111111111111,0.4288888888888889
0,0.43,0.57
1,0.11666666666666667,0.8833333333333333
0,0.63,0.37
0,0.71,0.29
0,0.8766666666666667,0.12333333333333334
1,0.20833333333333334,0.7916666666666666
1,0.6366666666666667,0.36333333333333334
1,0.37666666666666665,0.6233333333333333
0,0.82,0.18
0,0.33,0.67
1,0.10333333333333333,0.8966666666666666
1,0.8366666666666667,0.16333333333333333
0,0.3144444444444444,0.6855555555555555
1,0.016666666666666666,0.9833333333333333
0,0.8533333333333334,0.14666666666666667
0,0.7225,0.2775
1,0.53,0.47
0,0.86,0.14
1,0.2866666666666667,0.7133333333333334
0,0.47111111111111104,0.528888888888889
0,0.9233333333333333,0.07666666666666666
0,0.71,0.29
0,0.88,0.12
0,0.7733333333333333,0.22666666666666666
0,0.69,0.31
1,0.68,0.32
1,0.02666666666666667,0.9733333333333334
1,0.23333333333333334,0.7666666666666667
0,0.9766666666666667,0.023333333333333334
0,0.815,0.185
0,0.5166666666666667,0.48333333333333334
1,0.47333333333333333,0.5266666666666666
1,0.5366666666666666,0.4633333333333333
0,0.3466666666666667,0.6533333333333333
1,0.77,0.23
0,0.35,0.65
1,0.4266666666666667,0.5733333333333334
0,0.8566666666666667,0.14333333333333334
1,0.22666666666666666,0.7733333333333333
0,0.9466666666666667,0.05333333333333334
1,0.10222222222222223,0.8977777777777779
1,0.89,0.11
0,0.87,0.13
0,0.44111111111111106,0.558888888888889
0,0.9266666666666666,0.07333333333333333
0,0.9533333333333334,0.04666666666666667
0,0.9455555555555556,0.05444444444444444
1,0.25,0.75
1,0.21,0.79
0,0.8633333333333333,0.13666666666666666
0,0.43666666666666665,0.5633333333333334
0,0.33,0.67
0,0.7922222222222222,0.20777777777777778
0,0.22333333333333333,0.7766666666666666
1,0.24666666666666667,0.7533333333333333
1,0.33666666666666667,0.6633333333333333
1,0.5033333333333333,0.49666666666666665
0,0.72,0.28
1,0.43,0.57
1,0.06888888888888889,0.9311111111111112
0,0.7433333333333333,0.25666666666666665
0,0.46,0.54
0,0.9666666666666667,0.03333333333333333
1,0.28944444444444445,0.7105555555555555
0,0.85,0.15
1,0.6683333333333333,0.33166666666666667
0,0.7166666666666667,0.2833333333333333
0,0.8133333333333334,0.18666666666666668
0,0.73,0.27
1,0.39666666666666667,0.6033333333333334
0,0.9566666666666667,0.043333333333333335
0,0.8066666666666666,0.19333333333333333
1,0.3433333333333333,0.6566666666666666
0,0.55,0.45
1,0.42,0.58
1,0.7133333333333334,0.2866666666666667
1,0.17333333333333334,0.8266666666666667
1,0.09333333333333334,0.9066666666666666
0,0.96,0.04
0,0.6233333333333333,0.37666666666666665
1,0.25666666666666665,0.7433333333333333
0,0.711111111111111,0.28888888888888886
1,0.11777777777777776,0.8822222222222221
0,0.9666666666666667,0.03333333333333333
1,0.5266666666666666,0.47333333333333333
0,0.8966666666666666,0.10333333333333333
0,0.6183333333333333,0.38166666666666665
1,0.22666666666666666,0.7733333333333333
0,0.6666666666666666,0.3333333333333333
0,0.8766666666666667,0.12333333333333334
0,0.31333333333333335,0.6866666666666666
1,0.3936111111111111,0.606388888888889
0,0.21,0.79
0,0.7833333333333333,0.21666666666666667
0,0.4,0.6
0,0.8833333333333333,0.11666666666666667
0,0.78,0.22
1,0.3466666666666667,0.6533333333333333
1,0.6366666666666667,0.36333333333333334
0,0.8633333333333333,0.13666666666666666
1,0.5966666666666667,0.4033333333333333
0,0.5519444444444443,0.44805555555555554
1,0.8266666666666667,0.17333333333333334
0,0.8733333333333333,0.12666666666666668
1,0.3433333333333333,0.6566666666666666
0,0.97,0.03
0,0.6333333333333333,0.36666666666666664
1,0.76,0.24
0,0.9766666666666667,0.023333333333333334
0,0.5233333333333333,0.4766666666666667
0,0.24,0.76
1,0.24444444444444446,0.7555555555555555
0,0.5561111111111111,0.44388888888888883
0,0.9166666666666666,0.08333333333333333
0,0.93,0.07
0,0.805,0.195
0,0.7666666666666667,0.23333333333333334
0,0.5633333333333334,0.43666666666666665
1,0.056666666666666664,0.9433333333333334
1,0.41,0.59
1,0.38333333333333336,0.6166666666666667
0,0.8466666666666667,0.15333333333333332
0,0.8726666666666667,0.12733333333333335
0,0.7866666666666666,0.21333333333333335
0,0.9266666666666666,0.07333333333333333
0,0.41800000000000004,0.582
0,0.9266666666666666,0.07333333333333333
1,0.13,0.87
1,0.32,0.68
0,0.91,0.09
1,0.02,0.98
0,0.5466666666666666,0.4533333333333333
1,0.13333333333333333,0.8666666666666667
0,0.8688888888888889,0.1311111111111111
0,0.8666666666666667,0.13333333333333333
1,0.15333333333333332,0.8466666666666667
0,0.8633333333333333,0.13666666666666666
1,0.9183333333333333,0.08166666666666665
1,0.0006666666666666668,0.9993333333333334
0,0.7433333333333333,0.25666666666666665
0,0.43,0.57
0,0.6166666666666667,0.38333333333333336
0,0.8966666666666666,0.10333333333333333
1,0.35444444444444445,0.6455555555555557
0,0.8566666666666667,0.14333333333333334
0,0.12333333333333334,0.8766666666666667
0,0.7633333333333333,0.23666666666666666
0,0.35555555555555557,0.6444444444444445
0,0.22,0.78
1,0.4866666666666667,0.5133333333333333
0,0.88,0.12
0,0.9,0.1
0,0.75,0.25
0,0.33666666666666667,0.6633333333333333
0,0.81,0.19
0,0.35888888888888887,0.6411111111111111
0,0.9333333333333333,0.06666666666666667
1,0.22,0.78
0,0.85,0.15
1,0.29027777777777775,0.7097222222222221
0,0.9533333333333334,0.04666666666666667
0,0.8466666666666667,0.15333333333333332
0,0.6433333333333333,0.3566666666666667
1,0.13138888888888892,0.8686111111111112
0,0.6896666666666667,0.3103333333333333
0,0.81,0.19
1,0.37166666666666665,0.6283333333333333
0,0.8733333333333333,0.12666666666666668
0,0.4927777777777777,0.5072222222222222
0,0.84,0.16
0,0.5933333333333334,0.4066666666666667
0,0.9155555555555555,0.08444444444444445
0,0.8183333333333334,0.18166666666666667
1,0.18666666666666668,0.8133333333333334
0,0.8433333333333334,0.15666666666666668
1,0.35,0.65
1,0.21666666666666667,0.7833333333333333
0,0.6566666666666666,0.3433333333333333
0,0.21333333333333335,0.7866666666666666
1,0.51,0.49
1,0.46888888888888886,0.5311111111111111
0,0.2,0.8
0,0.5133333333333333,0.4866666666666667
1,0.5266666666666666,0.47333333333333333
0,0.7558333333333334,0.24416666666666667
1,0.47333333333333333,0.5266666666666666
0,0.39,0.61
1,0.49888888888888894,0.5011111111111111
1,0.6122222222222222,0.3877777777777778
1,0.14333333333333334,0.8566666666666667
1,0.002168109668109668,0.9978318903318905
0,0.72,0.28
1,0.6933333333333334,0.30666666666666664
0,0.8033333333333333,0.19666666666666666
1,0.23666666666666666,0.7633333333333333
1,0.02666666666666667,0.9733333333333334
0,0.42333333333333334,0.5766666666666667
1,0.14666666666666667,0.8533333333333334
1,0.2677777777777778,0.7322222222222223
0,0.93,0.07
0,0.7566666666666667,0.24333333333333335
0,0.39666666666666667,0.6033333333333334
1,0.5981666666666666,0.4018333333333333
1,0.5157777777777778,0.48422222222222217
0,0.8933333333333333,0.10666666666666667
0,0.8348809523809524,0.1651190476190476
0,0.7333333333333333,0.26666666666666666
1,0.11666666666666667,0.8833333333333333
0,0.55,0.45
0,0.7433333333333333,0.25666666666666665
1,0.2966666666666667,0.7033333333333334
1,0.02,0.98
0,0.6966666666666667,0.30333333333333334
0,0.59,0.41
1,0.15416666666666667,0.8458333333333333
1,0.5266666666666666,0.47333333333333333
1,0.5666666666666667,0.43333333333333335
0,0.8033333333333333,0.19666666666666666
0,0.8266666666666667,0.17333333333333334
0,0.95,0.05
1,0.32666666666666666,0.6733333333333333
0,0.7533333333333333,0.24666666666666667
1,0.538,0.46199999999999997
0,0.88,0.12
0,0.61,0.39
1,0.15333333333333332,0.8466666666666667
0,0.905,0.095
1,0.18666666666666668,0.8133333333333334
0,0.9066666666666666,0.09333333333333334
1,0.2305555555555555,0.7694444444444444
1,0.7333333333333333,0.26666666666666666
0,0.8633333333333333,0.13666666666666666
1,0.5772222222222222,0.4227777777777778
0,0.83,0.17
0,0.83,0.17
1,0.30333333333333334,0.6966666666666667
1,0.10333333333333333,0.8966666666666666
0,0.5666666666666667,0.43333333333333335
1,0.24350010175010173,0.7564998982498982
0,0.6066666666666667,0.3933333333333333
1,0.8633333333333333,0.13666666666666666
1,0.03666666666666667,0.9633333333333334
0,0.8266666666666667,0.17333333333333334
0,0.36,0.64
0,0.5833333333333334,0.4166666666666667
0,0.85,0.15
0,0.7,0.3
0,0.8388888888888889,0.16111111111111112
0,0.51,0.49
0,0.9233333333333333,0.07666666666666666
0,0.82,0.18
0,0.8033333333333333,0.19666666666666666
1,0.15333333333333332,0.8466666666666667
0,0.711111111111111,0.28888888888888886
0,0.87,0.13
1,0.06666666666666667,0.9333333333333333
0,0.5933333333333334,0.4066666666666667
0,0.8266666666666667,0.17333333333333334
0,0.87,0.13
1,0.08333333333333333,0.9166666666666666
0,0.8533333333333334,0.14666666666666667
1,0.07,0.93
1,0.013333333333333334,0.9866666666666667
1,0.05333333333333334,0.9466666666666667
1,0.37333333333333335,0.6266666666666667
0,0.78,0.22
1,0.5866666666666667,0.41333333333333333
0,0.8733333333333333,0.12666666666666668
1,0.37527777777777777,0.6247222222222222
0,0.22,0.78
0,0.9133333333333333,0.08666666666666667
0,0.6566666666666666,0.3433333333333333
0,0.9133333333333333,0.08666666666666667
1,0.6133333333333333,0.38666666666666666
0,0.7083333333333334,0.2916666666666667
0,0.5983333333333334,0.40166666666666667
0,0.5966666666666667,0.4033333333333333
0,0.712,0.28800000000000003
0,0.8566666666666667,0.14333333333333334
1,0.5766666666666667,0.42333333333333334
0,0.3022222222222222,0.6977777777777778
1,0.6483333333333333,0.3516666666666667
1,0.06666666666666667,0.9333333333333333
0,0.7766666666666666,0.22333333333333333
0,0.3433333333333333,0.6566666666666666
0,0.5266666666666666,0.47333333333333333
1,0.36666666666666664,0.6333333333333333
1,0.18083333333333335,0.8191666666666667
0,0.6936111111111111,0.3063888888888889
1,0.24,0.76
0,0.6366666666666667,0.36333333333333334
1,0.6833333333333333,0.31666666666666665
0,0.37,0.63
0,0.8166666666666667,0.18333333333333332
0,0.6333333333333333,0.36666666666666664
0,0.8927777777777779,0.10722222222222222
0,0.7166666666666667,0.2833333333333333
1,0.77,0.23
0,0.86,0.14
1,0.11,0.89
0,0.3466666666666667,0.6533333333333333
0,0.8866666666666667,0.11333333333333333
0,0.8666666666666667,0.13333333333333333
0,0.7683333333333333,0.23166666666666666
0,0.48,0.52
0,0.72,0.28
